#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1422664                     1326613                     
GPU 1     948110                      995750                      
GPU 2     820333                      919308                      
GPU 3     691811                      832870                      
GPU 4     665267                      837891                      
GPU 5     657576                      871580                      
GPU 6     577413                      819863                      
GPU 7     661182                      869977                      
GPU 0     179429                      146580                      
GPU 1     144110                      121926                      
GPU 2     172194                      142670                      
GPU 3     177742                      144720                      
GPU 4     148708                      123624                      
GPU 5     147966                      122366                      
GPU 6     148505                      122560                      
GPU 7     148642                      122531                      
GPU 0     103402                      76869                       
GPU 1     37026                       32163                       
GPU 2     64754                       52810                       
GPU 3     61939                       49056                       
GPU 4     35412                       29268                       
GPU 5     34986                       28671                       
GPU 6     35065                       28666                       
GPU 7     35236                       28837                       
GPU 0     104088                      77042                       
GPU 1     36601                       31994                       
GPU 2     65523                       53152                       
GPU 3     58954                       47606                       
GPU 4     35321                       29263                       
GPU 5     35065                       28666                       
GPU 6     35071                       28756                       
GPU 7     35413                       29013                       
GPU 0     104087                      77127                       
GPU 1     36771                       32079                       
GPU 2     64757                       52812                       
GPU 3     61942                       49058                       
GPU 4     34895                       28752                       
GPU 5     35151                       28667                       
GPU 6     35151                       28752                       
GPU 7     35236                       28923                       
GPU 0     107417                      78750                       
GPU 1     37029                       32165                       
GPU 2     65099                       52983                       
GPU 3     62028                       49059                       
GPU 4     35236                       28922                       
GPU 5     35065                       28666                       
GPU 6     35151                       28752                       
GPU 7     35236                       28923                       
GPU 0     135311                      109119                      
GPU 1     66375                       61854                       
GPU 2     91202                       80111                       
GPU 3     84804                       73883                       
GPU 4     55115                       51361                       
GPU 5     52983                       49314                       
GPU 6     34980                       28581                       
GPU 7     35151                       28922                       
GPU 0     102640                      76446                       
GPU 1     37199                       32251                       
GPU 2     65014                       52898                       
GPU 3     62369                       49229                       
GPU 4     35407                       29008                       
GPU 5     35065                       28666                       
GPU 6     50082                       47096                       
GPU 7     47949                       45304                       
GPU 0     106818                      78407                       
GPU 1     37198                       32250                       
GPU 2     64585                       52811                       
GPU 3     62281                       49142                       
GPU 4     35150                       28922                       
GPU 5     34725                       28496                       
GPU 6     34559                       28330                       
GPU 7     35151                       28837                       
GPU 0     103149                      76700                       
GPU 1     36260                       31823                       
GPU 2     65012                       52982                       
GPU 3     62111                       49143                       
GPU 4     34383                       28410                       
GPU 5     34980                       28581                       
GPU 6     35066                       28752                       
GPU 7     35322                       28923                       
