#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     856432                      971094                      
GPU 1     839897                      954245                      
GPU 2     832876                      975895                      
GPU 3     791561                      975133                      
GPU 4     794716                      1002947                     
GPU 5     783446                      1013220                     
GPU 6     795607                      1029609                     
GPU 7     1126681                     845010                      
GPU 0     55396                       42392                       
GPU 1     64453                       51654                       
GPU 2     35221                       30051                       
GPU 3     34249                       27235                       
GPU 4     34301                       28567                       
GPU 5     33379                       26622                       
GPU 6     33994                       27902                       
GPU 7     33073                       26417                       
GPU 0     55396                       42392                       
GPU 1     64453                       51654                       
GPU 2     35221                       30051                       
GPU 3     34249                       27235                       
GPU 4     34301                       28567                       
GPU 5     33379                       26622                       
GPU 6     33994                       27902                       
GPU 7     33073                       26417                       
GPU 0     74688                       61899                       
GPU 1     81603                       69222                       
GPU 2     51366                       46659                       
GPU 3     48911                       42566                       
GPU 4     47069                       42669                       
GPU 5     44920                       39395                       
GPU 6     43948                       39292                       
GPU 7     41646                       36785                       
GPU 0     54988                       42149                       
GPU 1     64348                       51611                       
GPU 2     35754                       30332                       
GPU 3     34629                       27417                       
GPU 4     34936                       29258                       
GPU 5     33555                       26649                       
GPU 6     34578                       28388                       
GPU 7     33810                       26803                       
GPU 0     56521                       42864                       
GPU 1     64347                       51610                       
GPU 2     35805                       30332                       
GPU 3     34526                       27314                       
GPU 4     34833                       29411                       
GPU 5     33759                       26802                       
GPU 6     34219                       27825                       
GPU 7     33912                       26854                       
