#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9582508368                  3266700                     
GPU 1     787286                      914394                      
GPU 2     803243                      943695                      
GPU 3     799294                      976103                      
GPU 4     779789                      989878                      
GPU 5     764988                      1004391                     
GPU 6     797654                      1029231                     
GPU 7     879136                      694054                      
GPU 0     12018587396                 2656357                     
GPU 1     52064                       47354                       
GPU 2     51707                       46843                       
GPU 3     48943                       42287                       
GPU 4     779789                      989878                      
GPU 5     764988                      1004391                     
GPU 6     797654                      1029231                     
GPU 7     879136                      694054                      
GPU 0     12018587396                 2656357                     
GPU 1     52064                       47354                       
GPU 2     51707                       46843                       
GPU 3     48943                       42287                       
GPU 4     47463                       42907                       
GPU 5     44284                       38909                       
GPU 6     43414                       38602                       
GPU 7     41315                       36451                       
GPU 0     12672174093                 2779499                     
GPU 1     34397                       29534                       
GPU 2     35779                       30404                       
GPU 3     34448                       26975                       
GPU 4     34243                       28255                       
GPU 5     33585                       26571                       
GPU 6     34302                       27902                       
GPU 7     34097                       26827                       
GPU 0     12519699526                 2747573                     
GPU 1     34374                       29514                       
GPU 2     36011                       30537                       
GPU 3     34374                       26957                       
GPU 4     34834                       29003                       
GPU 5     33811                       26650                       
GPU 6     33913                       27468                       
GPU 7     33453                       26496                       
GPU 0     12515634199                 2808902                     
GPU 1     112380                      95602                       
GPU 2     116626                      97393                       
GPU 3     113045                      92431                       
GPU 4     110283                      92431                       
GPU 5     107520                      88645                       
GPU 6     106700                      88899                       
GPU 7     104603                      86189                       
