#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1425704                     1339627                     
GPU 1     783048                      914372                      
GPU 2     783436                      938491                      
GPU 3     764555                      946795                      
GPU 4     722612                      952280                      
GPU 5     732654                      975971                      
GPU 6     641872                      935011                      
GPU 7     1016457                     802466                      
GPU 0     139332                      111090                      
GPU 1     76792                       68174                       
GPU 2     73381                       65616                       
GPU 3     59133                       53928                       
GPU 4     57769                       53332                       
GPU 5     53324                       49399                       
GPU 6     77642                       68257                       
GPU 7     47780                       44964                       
GPU 0     139332                      111090                      
GPU 1     76792                       68174                       
GPU 2     73381                       65616                       
GPU 3     59133                       53928                       
GPU 4     57769                       53332                       
GPU 5     53324                       49399                       
GPU 6     77642                       68257                       
GPU 7     47780                       44964                       
GPU 0     147878                      106346                      
GPU 1     50402                       42214                       
GPU 2     40424                       34795                       
GPU 3     50146                       38292                       
GPU 4     46564                       36671                       
GPU 5     47679                       37017                       
GPU 6     71732                       55526                       
GPU 7     47423                       36932                       
GPU 0     106323                      78890                       
GPU 1     50349                       42256                       
GPU 2     62958                       50860                       
GPU 3     59295                       46601                       
GPU 4     59210                       47368                       
GPU 5     57765                       45837                       
GPU 6     83921                       65859                       
GPU 7     57935                       45922                       
GPU 0     211805                      161026                      
GPU 1     140237                      113655                      
GPU 2     139981                      113570                      
GPU 3     138192                      110162                      
GPU 4     136488                      110247                      
GPU 5     134444                      108288                      
GPU 6     161620                      128819                      
GPU 7     136145                      109052                      
GPU 0     110841                      80425                       
GPU 1     36890                       31948                       
GPU 2     37231                       32119                       
GPU 3     35697                       28796                       
GPU 4     34930                       28626                       
GPU 5     34930                       28455                       
GPU 6     60916                       48306                       
GPU 7     34931                       28456                       
GPU 0     141171                      111948                      
GPU 1     65942                       61511                       
GPU 2     62619                       59041                       
GPU 3     59041                       53844                       
GPU 4     56484                       52480                       
GPU 5     53332                       49328                       
GPU 6     76335                       67048                       
GPU 7     47879                       44983                       
GPU 0     98059                       71648                       
GPU 1     37230                       31948                       
GPU 2     37315                       32033                       
GPU 3     35782                       28710                       
GPU 4     35611                       29307                       
GPU 5     34845                       28285                       
GPU 6     61000                       48220                       
GPU 7     34760                       28200                       
GPU 0     75824                       57336                       
GPU 1     37060                       31522                       
GPU 2     37145                       31607                       
GPU 3     35782                       28284                       
GPU 4     35441                       29051                       
GPU 5     34760                       27859                       
GPU 6     60830                       47880                       
GPU 7     34674                       27774                       
