# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      3      3   1215    210      3      2 
    5     53     30     29      0      0      0      0      6     11   1215    210      3      2 
    6     54     31     30      0      0      0      0      2     18   1215    210      3      2 
    7     52     31     32      0      0      0      0      2      0   1215    210      3      2 
    0     81     28     26      0      1      0      0    287   5381   1215   1095    549    228 
    1     59     25     24      0      0      0      0     41    599   1215   1095    439     36 
    2     75     27     25      2      0      0      0      0      0   1215   1095    439     36 
    3     76     28     26      2      0      0      0      1      0   1215   1095    439     36 
    4     71     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     80     31     30      1      0      0      0      0      0   1215   1095    439     36 
    6     79     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     78     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    287   5111   1215   1095    549    228 
    1     59     25     24      0      0      0      0     43    961   1215   1095    439     36 
    2     75     27     25      2      0      0      0      0      0   1215   1095    439     36 
    3     73     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     77     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     80     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     76     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     79     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    319   5596   1215   1095    549    228 
    1     59     25     24      0      0      0      0     52    889   1215   1095    439     36 
    2     74     27     25      2      0      0      0      0      0   1215   1095    439     36 
    3     72     28     26      2      0      0      0      0      0   1215   1095    439     36 
    4     78     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     77     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     78     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     75     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0    293   4808   1215   1095    549    228 
    1     59     25     24      0      0      0      0     50   1083   1215   1095    439     36 
    2     74     27     26      1      0      0      0      0      0   1215   1095    439     36 
    3     76     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     76     32     32      2      0      0      0      0      0   1215   1095    439     36 
    5     77     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     75     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     78     33     32      3      0      0      0      1     10   1215   1095    439     36 
    0     62     28     26      0      0      0      0    186   3916   1215   1095    549    228 
    1     60     25     24      0      0      0      0     47    593   1215   1095    439     36 
    2     69     27     26      0      0      0      0      0      0   1215   1095    439     36 
    3     76     28     27      0      0      0      0      0      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     78     32     31      1      0      0      0      0      0   1215   1095    439     36 
    5     80     32     30      2      0      0      0      0      0   1215   1095    439     36 
    6     79     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     78     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     27      0      1      0      0    280   5418   1215   1095    549    228 
    1     59     25     24      0      0      0      0     30    874   1215   1095    439     36 
    2     74     27     26      1      0      0      0      0      2   1215   1095    439     36 
    3     77     28     27      1      0      0      0      0      0   1215   1095    439     36 
    4     76     33     32      2      0      0      0      0      0   1215   1095    439     36 
    5     78     32     30      2      0      0      0      0      0   1215   1095    439     36 
    6     80     34     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    359   6652   1215   1095    549    228 
    1     59     25     24      0      0      0      0      8    191   1215   1095    439     36 
    2     74     27     26      2      0      0      0      0      0   1215   1095    439     36 
    3     71     28     27      2      0      0      0      0      0   1215   1095    439     36 
    4     75     33     32      2      0      0      0      0      0   1215   1095    439     36 
    5     78     32     30      2      0      0      0      0      0   1215   1095    439     36 
    6     78     34     30      4      0      0      0      0      0   1215   1095    439     36 
    7     78     33     33      4      0      0      0      0      2   1215   1095    439     36 
    0     82     28     27      0      1      0      0    305   5556   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     76     28     26      2      0      0      0      0      0   1215   1095    439     36 
    3     75     29     27      2      0      0      0      0      0   1215   1095    439     36 
    4     76     33     32      2      0      0      0      0      0   1215   1095    439     36 
    5     79     32     30      2      0      0      0      0      0   1215   1095    439     36 
    6     75     34     31      3      0      0      0      0      0   1215   1095    439     36 
    7     74     33     32      4      0      0      0      0      0   1215   1095    439     36 
    0     61     28     27      0      0      0      0      0      0   1215   1095    437      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    423      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    423      4 
