#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2660138                     2390511                     
GPU 1     1373559                     1271895                     
GPU 2     1241459                     1214482                     
GPU 3     1421408                     1361457                     
GPU 4     1001741                     1230189                     
GPU 5     453414                      839538                      
GPU 6     370497                      832350                      
GPU 7     352341                      845620                      
GPU 0     3437594358                  204086986                   
GPU 1     636123007                   39566136                    
GPU 2     1924284                     2447264                     
GPU 3     1932589                     2450151                     
GPU 4     1911746                     2439032                     
GPU 5     1941782                     2461277                     
GPU 6     1958255                     2467457                     
GPU 7     1922880                     2436986                     
GPU 0     5248513334                  308888007                   
GPU 1     947541999                   55772022                    
GPU 2     268368                      388371                      
GPU 3     270933                      390528                      
GPU 4     263461                      383673                      
GPU 5     291523                      406515                      
GPU 6     298179                      408562                      
GPU 7     271044                      389312                      
GPU 0     5585405163                  328740646                   
GPU 1     874952496                   51514264                    
GPU 2     275347                      413892                      
GPU 3     274578                      412481                      
GPU 4     274577                      413094                      
GPU 5     307297                      437445                      
GPU 6     308676                      433887                      
GPU 7     272348                      406884                      
GPU 0     5359228942                  315427353                   
GPU 1     979160822                   57652042                    
GPU 2     269471                      396118                      
GPU 3     269778                      396733                      
GPU 4     275719                      400320                      
GPU 5     293736                      413217                      
GPU 6     304580                      418631                      
GPU 7     276786                      401406                      
GPU 0     5168010830                  304247527                   
GPU 1     1043023773                  61476286                    
GPU 2     366823                      464288                      
GPU 3     365284                      464693                      
GPU 4     361800                      462232                      
GPU 5     396202                      487523                      
GPU 6     409924                      493362                      
GPU 7     381130                      470422                      
GPU 0     5319598770                  313099639                   
GPU 1     989742871                   58275826                    
GPU 2     269567                      393140                      
GPU 3     269876                      393962                      
GPU 4     268752                      392532                      
GPU 5     289131                      407794                      
GPU 6     292913                      407273                      
GPU 7     271417                      390693                      
GPU 0     5474567363                  322251338                   
GPU 1     759921752                   44777276                    
GPU 2     304475                      446270                      
GPU 3     300686                      443709                      
GPU 4     299147                      440838                      
GPU 5     326790                      462339                      
GPU 6     327614                      456817                      
GPU 7     292493                      429885                      
GPU 0     4776798621                  281150291                   
GPU 1     986946142                   58108872                    
GPU 2     244379                      346349                      
GPU 3     241822                      345432                      
GPU 4     242542                      347688                      
GPU 5     262300                      360586                      
GPU 6     270591                      371948                      
GPU 7     257594                      361717                      
GPU 0     5976542235                  351779698                   
GPU 1     48119                       48733                       
GPU 2     332023                      511806                      
GPU 3     333865                      512828                      
GPU 4     330998                      508732                      
GPU 5     365504                      535357                      
GPU 6     357923                      523166                      
GPU 7     310099                      486187                      
GPU 0     4163261960                  245124094                   
GPU 1     34911                       96543                       
GPU 2     210286                      394567                      
GPU 3     210903                      394984                      
GPU 4     216640                      406046                      
GPU 5     233125                      412909                      
GPU 6     247773                      438927                      
GPU 7     245233                      437017                      
