#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1820403114                  16364204084                 
GPU 1     1035433                     1087933                     
GPU 2     796327                      946004                      
GPU 3     765969                      946113                      
GPU 4     734917                      955207                      
GPU 5     737704                      971222                      
GPU 6     776556                      1013123                     
GPU 7     1017637                     803398                      
GPU 0     1829723157                  16453087657                 
GPU 1     97613                       84558                       
GPU 2     92498                       81063                       
GPU 3     60319                       54859                       
GPU 4     56141                       51789                       
GPU 5     52388                       49316                       
GPU 6     50426                       47611                       
GPU 7     47526                       44966                       
GPU 0     1829723157                  16453087657                 
GPU 1     97613                       84558                       
GPU 2     92498                       81063                       
GPU 3     60319                       54859                       
GPU 4     56141                       51789                       
GPU 5     52388                       49316                       
GPU 6     50426                       47611                       
GPU 7     47526                       44966                       
GPU 0     1819971177                  16365624320                 
GPU 1     66757                       53968                       
GPU 2     66075                       53712                       
GPU 3     36241                       29419                       
GPU 4     35473                       28907                       
GPU 5     35559                       29078                       
GPU 6     34791                       28566                       
GPU 7     34877                       28566                       
GPU 0     1827431615                  16432693076                 
GPU 1     66031                       53507                       
GPU 2     65861                       53592                       
GPU 3     36040                       29309                       
GPU 4     34677                       28457                       
GPU 5     35103                       28883                       
GPU 6     34932                       28713                       
GPU 7     34846                       28541                       
GPU 0     1775401288                  15964833325                 
GPU 1     66455                       53760                       
GPU 2     66540                       53761                       
GPU 3     35954                       29308                       
GPU 4     35272                       28712                       
GPU 5     35102                       28882                       
GPU 6     34931                       28541                       
GPU 7     34847                       28542                       
GPU 0     1753045422                  15763752680                 
GPU 1     63645                       52569                       
GPU 2     65775                       53506                       
GPU 3     36295                       29394                       
GPU 4     35188                       28712                       
GPU 5     35188                       28883                       
GPU 6     35103                       29138                       
GPU 7     32547                       27349                       
GPU 0     1808683815                  16263108737                 
GPU 1     205931                      168698                      
GPU 2     196644                      163160                      
GPU 3     162734                      136152                      
GPU 4     157282                      132403                      
GPU 5     152681                      129421                      
GPU 6     151573                      127802                      
GPU 7     148166                      125331                      
GPU 0     1803463282                  16217153993                 
GPU 1     66883                       54018                       
GPU 2     65264                       53251                       
GPU 3     36040                       29224                       
GPU 4     35444                       28883                       
GPU 5     35018                       28798                       
GPU 6     35103                       28883                       
GPU 7     34933                       28628                       
GPU 0     1812529489                  16298697746                 
GPU 1     65776                       53422                       
GPU 2     65520                       53336                       
GPU 3     36125                       29394                       
GPU 4     35785                       29735                       
GPU 5     35188                       28883                       
GPU 6     34847                       28542                       
GPU 7     34847                       28542                       
GPU 0     1806888548                  16247972284                 
GPU 1     65690                       53506                       
GPU 2     65690                       53421                       
GPU 3     36125                       29309                       
GPU 4     35273                       28798                       
GPU 5     35188                       28968                       
GPU 6     34847                       28712                       
GPU 7     34847                       28542                       
