# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     78      1      0      0  51934   1879   1215   1410    457      4 
    0     81     29     27     75      1      0      0  15920   1781   1215   1410    457      4 
    0     81     30     28     79      1      0      0  15481   1787   1215   1410    457      4 
    0     82     30     28     79      1      0      0  15788   1825   1215   1410    457      4 
    0     82     30     28     77      1      0      0  14923   1806   1215   1410    457      4 
    0     82     30     28     74      1      0      0  16087   1843   1215   1410    457      4 
    0     82     30     28     72      1      0      0  15584   1844   1215   1410    457      4 
    0     82     30     28     76      1      0      0  16070   1819   1215   1410    457      4 
    0     82     30     28     73      1      0      0  16075   1896   1215   1410    457      4 
    0     82     30     28     77      1      0      0  16687   1806   1215   1410    457      4 
    0     82     30     28     73      1      0      0  15346   1739   1215   1410    457      4 
