#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1608278                     1681140                     
GPU 1     1551389                     1444720                     
GPU 2     1540216                     1477905                     
GPU 3     1458354                     1447253                     
GPU 4     1299042                     1516807                     
GPU 5     1597929                     1673073                     
GPU 6     1055875                     1730011                     
GPU 7     1175142                     1028249                     
GPU 0     82124078                    693089265                   
GPU 1     82079429                    692707487                   
GPU 2     82259610                    694608918                   
GPU 3     82160954                    693704854                   
GPU 4     78831629                    663860257                   
GPU 5     76419586                    642186577                   
GPU 6     71143230                    594771650                   
GPU 7     77965106                    656349890                   
GPU 0     82124078                    693089265                   
GPU 1     82079429                    692707487                   
GPU 2     82259610                    694608918                   
GPU 3     82160954                    693704854                   
GPU 4     78831629                    663860257                   
GPU 5     76419586                    642186577                   
GPU 6     71143230                    594771650                   
GPU 7     77965106                    656349890                   
GPU 0     155959705                   1402098542                  
GPU 1     158913311                   1428529713                  
GPU 2     159341330                   1432086593                  
GPU 3     158894990                   1428066270                  
GPU 4     151341314                   1360177888                  
GPU 5     146121811                   1313232553                  
GPU 6     146401866                   1316027328                  
GPU 7     149383517                   1343133688                  
GPU 0     162380984                   1459664455                  
GPU 1     162669423                   1462261631                  
GPU 2     162801763                   1463454815                  
GPU 3     163064162                   1465829785                  
GPU 4     155781342                   1400326831                  
GPU 5     150565785                   1353429044                  
GPU 6     154161689                   1385522560                  
GPU 7     153469865                   1379396356                  
GPU 0     161971238                   1455738670                  
GPU 1     162285348                   1458547998                  
GPU 2     162196302                   1457771121                  
GPU 3     162328673                   1458949573                  
GPU 4     155136479                   1394602162                  
GPU 5     149935310                   1347928257                  
GPU 6     153548496                   1380430184                  
GPU 7     153187115                   1377342488                  
GPU 0     161956700                   1455852171                  
GPU 1     162193192                   1457981607                  
GPU 2     162226384                   1458286491                  
GPU 3     162357246                   1459468032                  
GPU 4     155293044                   1395598376                  
GPU 5     150219974                   1349882861                  
GPU 6     153552421                   1379820568                  
GPU 7     152956760                   1374970281                  
GPU 0     162678290                   1462471447                  
GPU 1     163027023                   1465673327                  
GPU 2     163002770                   1465465389                  
GPU 3     163382243                   1468887354                  
GPU 4     156180703                   1404121511                  
GPU 5     151052353                   1358012144                  
GPU 6     154484928                   1388887925                  
GPU 7     154235175                   1386620879                  
GPU 0     161512559                   1451245026                  
GPU 1     161810343                   1453867896                  
GPU 2     161698119                   1452901653                  
GPU 3     161698987                   1452912722                  
GPU 4     154671207                   1389750544                  
GPU 5     149960298                   1347559451                  
GPU 6     152937136                   1374640427                  
GPU 7     152486964                   1370854783                  
