#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5394346361                  2158574                     
GPU 1     790918                      907770                      
GPU 2     752808                      903820                      
GPU 3     773363                      967434                      
GPU 4     738343                      969906                      
GPU 5     750491                      995157                      
GPU 6     771495                      1020030                     
GPU 7     1060271                     781252                      
GPU 0     5588604548                  1267019                     
GPU 1     76900                       61745                       
GPU 2     32453                       28665                       
GPU 3     31225                       25492                       
GPU 4     30612                       25492                       
GPU 5     30714                       25186                       
GPU 6     31227                       26415                       
GPU 7     30613                       25186                       
GPU 0     5588604548                  1267019                     
GPU 1     76900                       61745                       
GPU 2     32453                       28665                       
GPU 3     31225                       25492                       
GPU 4     30612                       25492                       
GPU 5     30714                       25186                       
GPU 6     31227                       26415                       
GPU 7     30613                       25186                       
GPU 0     5540345494                  1263380                     
GPU 1     112593                      88152                       
GPU 2     44187                       37743                       
GPU 3     42551                       34368                       
GPU 4     42450                       34983                       
GPU 5     41837                       33960                       
GPU 6     42041                       34779                       
GPU 7     41939                       34063                       
GPU 0     5605654455                  1269242                     
GPU 1     77372                       61939                       
GPU 2     32502                       28618                       
GPU 3     30867                       25143                       
GPU 4     31071                       26574                       
GPU 5     30559                       25040                       
GPU 6     30763                       25755                       
GPU 7     30763                       25244                       
GPU 0     5514531794                  1260888                     
GPU 1     111094                      87485                       
GPU 2     44049                       37712                       
GPU 3     42619                       34443                       
GPU 4     42926                       36181                       
GPU 5     41496                       33933                       
GPU 6     42519                       34751                       
GPU 7     42008                       34035                       
