#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1055282365                  9481070275                  
GPU 1     996238                      1066301                     
GPU 2     794413                      940843                      
GPU 3     760604                      940563                      
GPU 4     746459                      959994                      
GPU 5     1032729                     1184371                     
GPU 6     772697                      1026805                     
GPU 7     1107423                     830567                      
GPU 0     1085231861                  9758353303                  
GPU 1     80228                       69323                       
GPU 2     78941                       68190                       
GPU 3     75410                       63174                       
GPU 4     73312                       63431                       
GPU 5     44694                       40035                       
GPU 6     69065                       58672                       
GPU 7     68349                       57648                       
GPU 0     1085231861                  9758353303                  
GPU 1     80228                       69323                       
GPU 2     78941                       68190                       
GPU 3     75410                       63174                       
GPU 4     73312                       63431                       
GPU 5     44694                       40035                       
GPU 6     69065                       58672                       
GPU 7     68349                       57648                       
GPU 0     1073816872                  9655852991                  
GPU 1     63089                       51781                       
GPU 2     62635                       51530                       
GPU 3     60895                       47949                       
GPU 4     60332                       48716                       
GPU 5     33160                       27275                       
GPU 6     59412                       47386                       
GPU 7     59924                       47489                       
GPU 0     1086668693                  9771381083                  
GPU 1     62714                       51511                       
GPU 2     63072                       51767                       
GPU 3     60515                       47726                       
GPU 4     60054                       49159                       
GPU 5     33147                       27214                       
GPU 6     59696                       47624                       
GPU 7     60259                       47624                       
GPU 0     1085147341                  9757595119                  
GPU 1     80668                       69568                       
GPU 2     78622                       67982                       
GPU 3     75093                       63020                       
GPU 4     73456                       63430                       
GPU 5     44196                       39797                       
GPU 6     69057                       58979                       
GPU 7     68289                       57650                       
