#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3034857                     2700723                     
GPU 1     1284572                     1237354                     
GPU 2     1420746                     1337625                     
GPU 3     1346419                     1331223                     
GPU 4     1582385                     1522959                     
GPU 5     750441                      1099904                     
GPU 6     637489                      1070593                     
GPU 7     824766                      1128628                     
GPU 0     243359326                   235873333                   
GPU 1     248155836                   241379253                   
GPU 2     238610579                   233253048                   
GPU 3     229661240                   225215414                   
GPU 4     220428669                   215921695                   
GPU 5     215658857                   210342185                   
GPU 6     208950790                   204205818                   
GPU 7     824766                      1128628                     
GPU 0     345677640                   320276338                   
GPU 1     346880139                   321015760                   
GPU 2     348642471                   321079299                   
GPU 3     348681190                   320840268                   
GPU 4     343558151                   317355053                   
GPU 5     342140010                   318532312                   
GPU 6     341723219                   317096391                   
GPU 7     204736952                   201288126                   
GPU 0     331030296                   307953475                   
GPU 1     336753578                   312103959                   
GPU 2     335843052                   312311910                   
GPU 3     343699776                   321803599                   
GPU 4     326581044                   304275043                   
GPU 5     327237827                   303316385                   
GPU 6     332511805                   310567761                   
GPU 7     341783640                   318533398                   
GPU 0     344464628                   319922191                   
GPU 1     344262763                   319673370                   
GPU 2     340776453                   318424697                   
GPU 3     341849595                   317968449                   
GPU 4     336845148                   310936062                   
GPU 5     338336443                   313117659                   
GPU 6     337541534                   310728234                   
GPU 7     331889007                   306480383                   
GPU 0     346406998                   320925151                   
GPU 1     346644791                   322091851                   
GPU 2     347388576                   319478450                   
GPU 3     349316874                   319994024                   
GPU 4     339974792                   317634655                   
GPU 5     338336443                   313117659                   
GPU 6     337541534                   310728234                   
GPU 7     338224934                   312160661                   
GPU 0     342019270                   319656042                   
GPU 1     343109422                   319915048                   
GPU 2     343785493                   319437764                   
GPU 3     342623189                   319041281                   
GPU 4     338055795                   312287640                   
GPU 5     340447864                   315257495                   
GPU 6     338348466                   315219544                   
GPU 7     338483985                   315238587                   
GPU 0     343923664                   318709658                   
GPU 1     345168335                   319427976                   
GPU 2     344400137                   319424709                   
GPU 3     344453868                   319263558                   
GPU 4     337028053                   314045440                   
GPU 5     337447377                   314016849                   
GPU 6     337646894                   311401547                   
GPU 7     337966039                   312370227                   
GPU 0     343362735                   318705363                   
GPU 1     343296459                   319157574                   
GPU 2     346126663                   322537097                   
GPU 3     345251354                   322504920                   
GPU 4     337564683                   311442575                   
GPU 5     337000473                   313783274                   
GPU 6     342279272                   318885584                   
GPU 7     341764831                   319592834                   
GPU 0     347106468                   322001654                   
GPU 1     347637026                   322004200                   
GPU 2     348254842                   323285634                   
GPU 3     349196214                   321954622                   
GPU 4     340930359                   317406867                   
GPU 5     338703366                   312924103                   
GPU 6     337642327                   311923309                   
GPU 7     337592665                   311348779                   
GPU 0     333242793                   308260911                   
GPU 1     336089292                   311176394                   
GPU 2     328509051                   304312897                   
GPU 3     338411409                   313989751                   
GPU 4     332613872                   307953096                   
GPU 5     341898262                   319098595                   
GPU 6     341545614                   318639461                   
GPU 7     342334156                   318447865                   
GPU 0     347676740                   322586511                   
GPU 1     345784119                   321803086                   
GPU 2     347511580                   323292239                   
GPU 3     346655173                   325279137                   
GPU 4     339966108                   316501355                   
GPU 5     334208709                   308441147                   
GPU 6     335317229                   311322846                   
GPU 7     330627758                   308393733                   
GPU 0     347676740                   322586511                   
GPU 1     345784119                   321803086                   
GPU 2     347511580                   323292239                   
GPU 3     346655173                   325279137                   
GPU 4     339966108                   316501355                   
GPU 5     340433107                   317004553                   
GPU 6     338731136                   315072324                   
GPU 7     338091895                   313352889                   
GPU 0     346716355                   321866216                   
GPU 1     345885662                   319420419                   
GPU 2     346727141                   322304013                   
GPU 3     347756969                   321523397                   
GPU 4     340001732                   316374376                   
GPU 5     340533269                   316704084                   
GPU 6     343350658                   317991086                   
GPU 7     342120964                   316988089                   
GPU 0     345273092                   321543908                   
GPU 1     346884407                   322532351                   
GPU 2     346993671                   320882776                   
GPU 3     345877318                   319273383                   
GPU 4     342543281                   317526907                   
GPU 5     342881814                   316098430                   
GPU 6     341290873                   316087152                   
GPU 7     341861867                   315476949                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     343593389                   317772466                   
GPU 1     342962855                   318457063                   
GPU 2     345700265                   321021783                   
GPU 3     344831475                   322197863                   
GPU 4     337506849                   314092222                   
GPU 5     338088317                   316488025                   
GPU 6     338146372                   314098497                   
GPU 7     338609777                   316010721                   
GPU 0     346694536                   320825605                   
GPU 1     345628177                   321979214                   
GPU 2     345758690                   320901671                   
GPU 3     345915683                   319699666                   
GPU 4     339621959                   312474734                   
GPU 5     339260327                   311511190                   
GPU 6     340693870                   314885112                   
GPU 7     341410908                   314423941                   
GPU 0     328530510                   305350350                   
GPU 1     342879276                   316984167                   
GPU 2     331709647                   307932287                   
GPU 3     338359449                   313335043                   
GPU 4     337719288                   314758038                   
GPU 5     335188716                   313753095                   
GPU 6     326176756                   303773878                   
GPU 7     331903213                   309380350                   
GPU 0     346751497                   323376457                   
GPU 1     346493524                   321548756                   
GPU 2     346136955                   321059469                   
GPU 3     346121265                   321769943                   
GPU 4     340426545                   314244396                   
GPU 5     340809903                   313537281                   
GPU 6     341170452                   316661878                   
GPU 7     339914737                   315446248                   
GPU 0     343522577                   317914604                   
GPU 1     341532020                   318571568                   
GPU 2     346995732                   322471791                   
GPU 3     345430752                   321730294                   
GPU 4     337790194                   316343441                   
GPU 5     338235330                   316594952                   
GPU 6     337615989                   315145527                   
GPU 7     338690148                   315643344                   
GPU 0     346569262                   321302991                   
GPU 1     347672642                   320358573                   
GPU 2     348948930                   323510545                   
GPU 3     347916069                   321802375                   
GPU 4     340936222                   315420158                   
GPU 5     342421855                   316880921                   
GPU 6     341758949                   315432667                   
GPU 7     341341659                   315422169                   
GPU 0     346331056                   321522205                   
GPU 1     346907639                   322716989                   
GPU 2     346901979                   323430998                   
GPU 3     346182747                   322480562                   
GPU 4     341953011                   318361785                   
GPU 5     340221566                   317601115                   
GPU 6     343431851                   317413887                   
GPU 7     341435945                   315225890                   
GPU 0     348484656                   323975912                   
GPU 1     349396209                   325159021                   
GPU 2     348548038                   321808630                   
GPU 3     348083673                   322035079                   
GPU 4     341328351                   316627788                   
GPU 5     342136590                   318087676                   
GPU 6     342435933                   317390469                   
GPU 7     342259134                   317616925                   
GPU 0     348803375                   323236884                   
GPU 1     348819778                   323232746                   
GPU 2     349231368                   323963697                   
GPU 3     347596317                   322740094                   
GPU 4     342745983                   315959438                   
GPU 5     343392756                   316694152                   
GPU 6     342346371                   320488969                   
GPU 7     343498292                   322199098                   
GPU 0     331373684                   307435318                   
GPU 1     342540797                   316475048                   
GPU 2     335731945                   311314740                   
GPU 3     343359721                   318119590                   
GPU 4     330413105                   307102232                   
GPU 5     327529369                   302023727                   
GPU 6     332823918                   308580014                   
GPU 7     333380333                   308344835                   
GPU 0     347581068                   321541471                   
GPU 1     345682030                   321726141                   
GPU 2     345535136                   321968319                   
GPU 3     346156306                   321770591                   
GPU 4     339374657                   314701607                   
GPU 5     339805981                   316359384                   
GPU 6     340924460                   316857296                   
GPU 7     340177562                   317088811                   
