# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     30      0      0      0      0      8     14   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      4      0      0      0      6    622   1215   1095    553      4 
    1     60     27     25      4      0      0      0   7425   2266   1215   1095    553      4 
    2     59     27     26      4      0      0      0  12869   9654   1215   1095    553      4 
    3     59     28     27      4      0      0      0  14196   2053   1215   1095    553      4 
    4     60     32     31      4      0      0      0   4002   1660   1215   1095    553      4 
    5     63     31     31      4      0      0      0  16229   2075   1215   1095    553      4 
    6     63     32     31      4      0      0      0  16005   1984   1215   1095    553      4 
    7     61     33     32      4      0      0      0   1785   1523   1215   1095    553      4 
    0     62     28     27      4      0      0      0   1084    122   1215   1095    553      4 
    1     60     27     26      4      0      0      0   7761   1752   1215   1095    553      4 
    2     59     28     26      4      0      0      0  16580   1872   1215   1095    553      4 
    3     59     28     27      4      0      0      0  15886   1831   1215   1095    553      4 
    4     60     32     32      5      0      0      0  16042   1787   1215   1095    553      4 
    5     63     31     31      4      0      0      0  14642   2154   1215   1095    553      4 
    6     63     33     31      4      0      0      0  16333   2327   1215   1095    553      4 
    7     61     33     32      4      0      0      0  14900   2078   1215   1095    553      4 
    0     62     28     27      4      0      0      0     62    206   1215   1095    553      4 
    1     60     27     26      4      0      0      0  11134   2168   1215   1095    553      4 
    2     59     28     26      4      0      0      0  13391   1575   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16693   2047   1215   1095    553      4 
    4     60     32     32      4      0      0      0  16507   2190   1215   1095    553      4 
    5     63     31     31      4      0      0      0  15263   2366   1215   1095    553      4 
    6     63     33     31      4      0      0      0   1567   1410   1215   1095    553      4 
    7     61     33     32      4      0      0      0  12989   2697   1215   1095    553      4 
    0     62     28     27      4      0      0      0    292    680   1215   1095    553      4 
    1     60     27     25      4      0      0      0  14905   2435   1215   1095    553      4 
    2     59     28     27      4      0      0      0  12865   1721   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16575   1937   1215   1095    553      4 
    4     60     32     32      5      0      0      0  15812   2025   1215   1095    553      4 
    5     63     31     31      4      0      0      0  11998   1897   1215   1095    553      4 
    6     63     33     31      4      0      0      0  12752   1812   1215   1095    553      4 
    7     61     33     32      4      0      0      0   1506   1877   1215   1095    553      4 
    0     62     28     27      4      0      0      0    120    123   1215   1095    553      4 
    1     60     27     26      4      0      0      0   1103   1985   1215   1095    553      4 
    2     59     28     26      4      0      0      0  13799   2125   1215   1095    553      4 
    3     59     28     27      4      0      0      0    987   1912   1215   1095    553      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      4      0      0      0  15315   2125   1215   1095    553      4 
    5     63     31     31      4      0      0      0   1676   1373   1215   1095    553      4 
    6     63     33     31      4      0      0      0  16037   2093   1215   1095    553      4 
    7     61     33     33      5      0      0      0  16204   2010   1215   1095    553      4 
    0     62     28     27      4      0      0      0    347    104   1215   1095    553      4 
    1     60     27     26      4      0      0      0    651   1777   1215   1095    553      4 
    2     59     28     26      4      0      0      0   5093   1349   1215   1095    553      4 
    3     59     28     27      4      0      0      0  15824   2252   1215   1095    553      4 
    4     60     32     32      4      0      0      0   2322   1999   1215   1095    553      4 
    5     63     31     31      4      0      0      0   1848   1511   1215   1095    553      4 
    6     63     33     31      6      0      0      0  16519   1938   1215   1095    553      4 
    7     61     33     32      9      0      0      0      0      0   1215   1095    553      4 
