#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     826892                      947372                      
GPU 1     817634                      931885                      
GPU 2     897540                      995048                      
GPU 3     796973                      966420                      
GPU 4     766578                      974115                      
GPU 5     745590                      976240                      
GPU 6     771258                      988793                      
GPU 7     1054904                     791178                      
GPU 0     56621                       42901                       
GPU 1     64917                       51862                       
GPU 2     35684                       30309                       
GPU 3     34303                       27238                       
GPU 4     34608                       28515                       
GPU 5     33994                       26929                       
GPU 6     34301                       28055                       
GPU 7     33943                       26878                       
GPU 0     56621                       42901                       
GPU 1     64917                       51862                       
GPU 2     35684                       30309                       
GPU 3     34303                       27238                       
GPU 4     34608                       28515                       
GPU 5     33994                       26929                       
GPU 6     34301                       28055                       
GPU 7     33943                       26878                       
GPU 0     53889                       41402                       
GPU 1     64790                       51842                       
GPU 2     35465                       30194                       
GPU 3     34084                       27123                       
GPU 4     34446                       28611                       
GPU 5     33934                       26871                       
GPU 6     34804                       28508                       
GPU 7     33985                       26922                       
GPU 0     130386                      107675                      
GPU 1     147368                      120104                      
GPU 2     115859                      96881                       
GPU 3     112176                      92278                       
GPU 4     111409                      92585                       
GPU 5     108033                      89004                       
GPU 6     106754                      88595                       
GPU 7     104350                      86191                       
GPU 0     52942                       41023                       
GPU 1     64553                       51612                       
GPU 2     35652                       30333                       
GPU 3     34271                       27212                       
GPU 4     34629                       28645                       
GPU 5     33811                       26803                       
GPU 6     37648                       29003                       
GPU 7     33095                       26445                       
