#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11831315224                 3625846                     
GPU 1     693389                      808521                      
GPU 2     671635                      807751                      
GPU 3     802231                      987137                      
GPU 4     782538                      999910                      
GPU 5     765984                      1007585                     
GPU 6     811527                      1040419                     
GPU 7     1139398                     854548                      
GPU 0     12457178428                 2778412                     
GPU 1     75761                       61939                       
GPU 2     45765                       38700                       
GPU 3     44231                       35118                       
GPU 4     44129                       36348                       
GPU 5     43312                       34711                       
GPU 6     811527                      1040419                     
GPU 7     1139398                     854548                      
GPU 0     12457178428                 2778412                     
GPU 1     75761                       61939                       
GPU 2     45765                       38700                       
GPU 3     44231                       35118                       
GPU 4     44129                       36348                       
GPU 5     43312                       34711                       
GPU 6     43928                       36145                       
GPU 7     43304                       34807                       
GPU 0     12477011665                 2769037                     
GPU 1     55182                       45661                       
GPU 2     33785                       29485                       
GPU 3     32556                       26106                       
GPU 4     32248                       27027                       
GPU 5     31838                       25798                       
GPU 6     32452                       27436                       
GPU 7     31640                       25599                       
GPU 0     12460657652                 2782556                     
GPU 1     77682                       62759                       
GPU 2     45076                       38330                       
GPU 3     43646                       34958                       
GPU 4     43953                       35776                       
GPU 5     43648                       34857                       
GPU 6     43546                       35982                       
GPU 7     43444                       34858                       
GPU 0     12208273344                 2702144                     
GPU 1     55301                       45181                       
GPU 2     33937                       29132                       
GPU 3     32403                       25554                       
GPU 4     32095                       26065                       
GPU 5     31788                       25246                       
GPU 6     32196                       26472                       
GPU 7     31787                       25245                       
