# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      0      2   1215   1095    421      4 
    1     57     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     57     28     27      0      0      0      0     34      3   1215   1095    421      4 
    3     52     28     28      0      0      0      0      2      5   1215   1095     15      4 
    0     62     29     27     12      0      0      0      0   2822   1215   1095    439      4 
    1     60     27     26     12      0      0      0      3  13767   1215   1095    439      4 
    2     59     28     27     12      0      0      0      7   2995   1215   1095    439      4 
    3     59     29     28     12      0      0      0      2   2765   1215   1095    439      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     12      0      0      0      1   2880   1215   1095    439      4 
    2     59     28     27     12      0      0      0      5   2880   1215   1095    439      4 
    3     59     29     28     12      0      0      0      1   7892   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   2765   1215   1095    439      4 
    1     60     27     26     12      0      0      0      4   3859   1215   1095    439      4 
    2     59     28     27     12      0      0      0      5   2765   1215   1095    439      4 
    3     59     29     28     12      0      0      0      4   3456   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   2765   1215   1095    439      4 
    1     60     27     26     12      0      0      0      5   2880   1215   1095    439      4 
    2     59     28     27     12      0      0      0      1   3514   1215   1095    439      4 
    3     59     29     28     12      0      0      0      1  17687   1215   1095    439      4 
    0     62     29     27      9      0      0      0      0   2822   1215   1095    439      4 
    1     60     27     26     12      0      0      0      2      0   1215   1095    439      4 
    2     59     28     27     10      0      0      0      0  73967   1215   1095    439      4 
    3     59     29     28     12      0      0      0      0    806   1215   1095    439      4 
