#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139407                     1589173                     
GPU 1     1218982                     1642475                     
GPU 2     1854453                     6079424                     
GPU 3     15138511                    16482731                    
GPU 4     716597                      1131469                     
GPU 5     695428                      1208659                     
GPU 6     725753                      1292437                     
GPU 7     1122239                     2126347                     
GPU 0     2497255491                  779037                      
GPU 1     2535379769                  788301                      
GPU 2     2558983963                  764179                      
GPU 3     2535457257                  750855                      
GPU 4     31637                       60612                       
GPU 5     76894                       91945                       
GPU 6     43107                       66862                       
GPU 7     53962                       74441                       
GPU 0     2497255491                  779037                      
GPU 1     2535379769                  788301                      
GPU 2     2558983963                  764179                      
GPU 3     2535457257                  750855                      
GPU 4     31637                       60612                       
GPU 5     76894                       91945                       
GPU 6     43107                       66862                       
GPU 7     53962                       74441                       
GPU 0     2845211159                  767024                      
GPU 1     2846645075                  767535                      
GPU 2     2867056034                  796489                      
GPU 3     2848381769                  803011                      
GPU 4     170365                      137008                      
GPU 5     181212                      143762                      
GPU 6     164431                      130051                      
GPU 7     204544                      160954                      
GPU 0     2788072342                  680617                      
GPU 1     2797933651                  681938                      
GPU 2     2813688579                  685816                      
GPU 3     2794642800                  681310                      
GPU 4     32102                       30466                       
GPU 5     77290                       62466                       
GPU 6     43143                       37418                       
GPU 7     54491                       45699                       
GPU 0     2773788839                  733012                      
GPU 1     2779942553                  729851                      
GPU 2     2759714372                  722295                      
GPU 3     2793127310                  724554                      
GPU 4     70237                       68192                       
GPU 5     76673                       71254                       
GPU 6     51319                       52648                       
GPU 7     93542                       83114                       
GPU 0     2841734913                  689647                      
GPU 1     2847633870                  692818                      
GPU 2     2866430326                  668689                      
GPU 3     2849775922                  657339                      
GPU 4     33122                       29748                       
GPU 5     77802                       61138                       
GPU 6     43962                       36805                       
GPU 7     54594                       44166                       
GPU 0     2786589665                  660569                      
GPU 1     2787296792                  660671                      
GPU 2     2809253982                  690119                      
GPU 3     2785407560                  697077                      
GPU 4     43861                       38136                       
GPU 5     54597                       44168                       
GPU 6     31388                       27809                       
GPU 7     77807                       61346                       
