# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     54      1      0      0     11  14471   1215   1410    495      4 
    0     62     29     27     31      0      0      0      1   6949   1215   1095    495      4 
    0     62     29     27     33      0      0      0      1   5588   1215   1095    495      4 
    0     62     29     27     32      0      0      0      1   7777   1215   1095    495      4 
    0     62     28     27     30      0      0      0      1   5011   1215   1095    495      4 
    0     62     28     27     32      0      0      0      1   6366   1215   1095    495      4 
    0     62     28     27     33      0      0      0      1   7111   1215   1095    495      4 
    0     62     28     27     30      0      0      0      1   4493   1215   1095    495      4 
    0     62     28     27     34      0      0      0      1   6897   1215   1095    495      4 
    0     62     28     27     32      0      0      0      1   8020   1215   1095    495      4 
    0     62     28     27     31      0      0      0      1   7375   1215   1095    495      4 
    0     62     28     27     31      0      0      0      1   4149   1215   1095    495      4 
