#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9537849395                  2964024                     
GPU 1     900326                      1032373                     
GPU 2     779678                      940304                      
GPU 3     764609                      950055                      
GPU 4     732833                      954903                      
GPU 5     733247                      971419                      
GPU 6     730080                      971795                      
GPU 7     1064966                     840762                      
GPU 0     6482922857                  1476970                     
GPU 1     64168                       52819                       
GPU 2     63742                       52735                       
GPU 3     62623                       49740                       
GPU 4     35236                       29179                       
GPU 5     34896                       28923                       
GPU 6     34555                       28668                       
GPU 7     62116                       49232                       
GPU 0     6482922857                  1476970                     
GPU 1     64168                       52819                       
GPU 2     63742                       52735                       
GPU 3     62623                       49740                       
GPU 4     35236                       29179                       
GPU 5     34896                       28923                       
GPU 6     34555                       28668                       
GPU 7     62116                       49232                       
GPU 0     6563968012                  1493942                     
GPU 1     63346                       52348                       
GPU 2     63772                       52689                       
GPU 3     62505                       49628                       
GPU 4     34876                       28993                       
GPU 5     35047                       28907                       
GPU 6     34877                       28907                       
GPU 7     62335                       49373                       
GPU 0     6357848559                  1481244                     
GPU 1     93467                       82305                       
GPU 2     89377                       79834                       
GPU 3     85202                       74296                       
GPU 4     56148                       52143                       
GPU 5     53251                       49672                       
GPU 6     50695                       47457                       
GPU 7     75318                       65861                       
GPU 0     6258406119                  1428658                     
GPU 1     63474                       52398                       
GPU 2     63389                       52568                       
GPU 3     62367                       49586                       
GPU 4     35358                       29309                       
GPU 5     34847                       28797                       
GPU 6     35358                       29479                       
GPU 7     62110                       49245                       
GPU 0     6455264049                  1545520                     
GPU 1     168013                      134700                      
GPU 2     174063                      137938                      
GPU 3     164948                      130953                      
GPU 4     135639                      109653                      
GPU 5     135811                      109398                      
GPU 6     136664                      110336                      
GPU 7     162993                      129764                      
GPU 0     6515928847                  1482027                     
GPU 1     63051                       52145                       
GPU 2     63562                       52656                       
GPU 3     62625                       49588                       
GPU 4     35018                       29139                       
GPU 5     34933                       28799                       
GPU 6     34848                       28884                       
GPU 7     62114                       49248                       
GPU 0     6485334121                  1474707                     
GPU 1     63987                       52655                       
GPU 2     63476                       52655                       
GPU 3     62624                       49673                       
GPU 4     35018                       29054                       
GPU 5     34933                       28884                       
GPU 6     34677                       28798                       
GPU 7     62284                       49247                       
GPU 0     6394620447                  1458089                     
GPU 1     61432                       51463                       
GPU 2     63476                       52570                       
GPU 3     62710                       49673                       
GPU 4     35189                       29139                       
GPU 5     34933                       28798                       
GPU 6     34677                       28713                       
GPU 7     62113                       49333                       
GPU 0     6447662375                  1501522                     
GPU 1     94232                       82645                       
GPU 2     89801                       80003                       
GPU 3     86393                       74891                       
GPU 4     55806                       52142                       
GPU 5     52909                       49501                       
GPU 6     50523                       47626                       
GPU 7     74605                       65492                       
GPU 0     6447751205                  1470968                     
GPU 1     64213                       52801                       
GPU 2     63276                       52546                       
GPU 3     62425                       49565                       
GPU 4     35343                       29296                       
GPU 5     35172                       28955                       
GPU 6     39600                       31254                       
GPU 7     62278                       49328                       
