#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     988141                      1031393                     
GPU 1     872873                      965753                      
GPU 2     864543                      985203                      
GPU 3     746964                      928089                      
GPU 4     721324                      937540                      
GPU 5     713733                      946415                      
GPU 6     727507                      956990                      
GPU 7     1003651                     739532                      
GPU 0     181307                      139243                      
GPU 1     141209                      114674                      
GPU 2     140189                      113994                      
GPU 3     140279                      111780                      
GPU 4     136784                      109649                      
GPU 5     136701                      109651                      
GPU 6     727507                      956990                      
GPU 7     1003651                     739532                      
GPU 0     77896                       57419                       
GPU 1     38393                       32762                       
GPU 2     37113                       32336                       
GPU 3     35919                       29179                       
GPU 4     35151                       28582                       
GPU 5     35493                       29179                       
GPU 6     138068                      110676                      
GPU 7     137019                      109974                      
GPU 0     113730                      91803                       
GPU 1     66548                       62197                       
GPU 2     63562                       59894                       
GPU 3     59638                       54433                       
GPU 4     56140                       51874                       
GPU 5     53666                       49912                       
GPU 6     35407                       28923                       
GPU 7     35493                       29094                       
GPU 0     77897                       57420                       
GPU 1     37541                       32507                       
GPU 2     37456                       32592                       
GPU 3     36091                       29265                       
GPU 4     34811                       28497                       
GPU 5     35579                       28924                       
GPU 6     50509                       47523                       
GPU 7     48461                       45646                       
GPU 0     84639                       60664                       
GPU 1     37541                       32422                       
GPU 2     37371                       32507                       
GPU 3     35835                       29094                       
GPU 4     39419                       30801                       
GPU 5     35494                       29009                       
GPU 6     35579                       29095                       
GPU 7     35494                       29010                       
GPU 0     84639                       60664                       
GPU 1     37541                       32422                       
GPU 2     37371                       32507                       
GPU 3     35835                       29094                       
GPU 4     39419                       30801                       
GPU 5     35494                       29009                       
GPU 6     35494                       28924                       
GPU 7     35408                       29009                       
GPU 0     78580                       57762                       
GPU 1     37712                       32592                       
GPU 2     37200                       32422                       
GPU 3     35918                       28922                       
GPU 4     35065                       28752                       
GPU 5     35492                       28923                       
GPU 6     35578                       29435                       
GPU 7     35237                       28923                       
GPU 0     79091                       57846                       
GPU 1     37370                       32336                       
GPU 2     37881                       32848                       
GPU 3     35836                       29095                       
GPU 4     35409                       28669                       
GPU 5     35495                       28925                       
GPU 6     35409                       28839                       
GPU 7     35493                       29009                       
GPU 0     111597                      90438                       
GPU 1     66719                       62027                       
GPU 2     63818                       59894                       
GPU 3     58272                       53580                       
GPU 4     55542                       51276                       
GPU 5     53495                       49826                       
GPU 6     51191                       47608                       
GPU 7     48121                       45391                       
GPU 0     81653                       59214                       
GPU 1     37627                       32508                       
GPU 2     37371                       32508                       
GPU 3     36092                       29266                       
GPU 4     35153                       28669                       
GPU 5     35495                       28925                       
GPU 6     35409                       28925                       
GPU 7     35410                       28840                       
