# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     55     35     35      0      0      0      0      9      0   1215    210      3      2 
    0     56     34     34      0      0      0      0      0      0   1215    210      3      2 
    0     56     33     33      0      0      0      0      0      0   1215    210      3      2 
    0     55     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    0     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    0     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     55     30     29      0      0      0      0      1      0   1215    210      3      2 
