# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     78     28     26     79      0      0      0      6  10138   1215   1410    457      4 
    1     70     28     27     78      0      0      0      2  11452   1215   1410    457      4 
    0     80     29     27     78      0      0      0      1   9385   1215   1410    457      4 
    1     76     28     27     78      0      0      0      1  10400   1215   1410    457      4 
    0     80     29     27     76      0      0      0      1   9851   1215   1410    457      4 
    1     76     29     27     76      0      0      0      1  11028   1215   1410    457      4 
    0     80     29     27     72      0      0      0      1   9601   1215   1410    457      4 
    1     76     29     27     75      0      0      0      1   9562   1215   1410    457      4 
    0     81     29     27     79      0      0      0      1   9059   1215   1410    457      4 
    1     76     29     27     77      0      0      0      1  10484   1215   1410    457      4 
    0     81     30     28     77      0      0      0      2   9172   1215   1410    457      4 
    1     76     29     28     79      0      0      0      2   9824   1215   1410    457      4 
    0     81     30     28     75      0      0      0      2   9620   1215   1410    457      4 
    1     77     29     28     72      0      0      0      1   9307   1215   1410    457      4 
