#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9863071226                  3189094                     
GPU 1     570670                      806444                      
GPU 2     752109                      970176                      
GPU 3     9793073360                  3228556                     
GPU 4     694702                      901050                      
GPU 5     692487                      922474                      
GPU 6     768073                      1015506                     
GPU 7     1034390                     762182                      
GPU 0     9632686507                  2130404                     
GPU 1     58876                       53961                       
GPU 2     43314                       40856                       
GPU 3     9657261110                  2144223                     
GPU 4     42488                       35936                       
GPU 5     41977                       34708                       
GPU 6     42695                       36245                       
GPU 7     41979                       34914                       
GPU 0     9632686507                  2130404                     
GPU 1     58876                       53961                       
GPU 2     43314                       40856                       
GPU 3     9657261110                  2144223                     
GPU 4     42488                       35936                       
GPU 5     41977                       34708                       
GPU 6     42695                       36245                       
GPU 7     41979                       34914                       
GPU 0     9661935378                  2134197                     
GPU 1     41119                       38153                       
GPU 2     59531                       52882                       
GPU 3     9674765972                  2113045                     
GPU 4     31306                       26497                       
GPU 5     30895                       25269                       
GPU 6     30997                       26496                       
GPU 7     30485                       25370                       
GPU 0     9634314054                  2112698                     
GPU 1     61830                       54574                       
GPU 2     45479                       41085                       
GPU 3     9710848585                  2156698                     
GPU 4     42006                       34750                       
GPU 5     41701                       33933                       
GPU 6     42111                       34854                       
GPU 7     41601                       34037                       
GPU 0     9457407990                  2098862                     
GPU 1     41804                       39760                       
GPU 2     59179                       53762                       
GPU 3     9544278092                  2111200                     
GPU 4     31172                       27492                       
GPU 5     30558                       26164                       
GPU 6     31274                       27901                       
GPU 7     30251                       26163                       
GPU 0     9640684631                  2134363                     
GPU 1     60809                       54779                       
GPU 2     40982                       39449                       
GPU 3     9725832154                  2162979                     
GPU 4     42618                       35975                       
GPU 5     41903                       34749                       
GPU 6     42619                       36589                       
GPU 7     41802                       34750                       
