# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0    262   3981   1215   1095    429     20 
    1     55     26     26      0      0      0      0    202   3263   1215   1095    429     20 
    0     61     27     25      0      0      0      0    201   3365   1215   1095    429     20 
    1     59     26     26      0      0      0      0    190   3129   1215   1095    429     20 
    0     61     27     25      0      0      0      0    136   3430   1215   1095    429     20 
    1     59     27     26      0      0      0      0    195   3377   1215   1095    429     20 
    0     61     27     26      0      0      0      0    184   3190   1215   1095    429     20 
    1     59     27     26      0      0      0      0    180   3289   1215   1095    429     20 
    0     61     27     25      0      0      0      0    208   3593   1215   1095    429     20 
    1     59     27     26      0      0      0      0    196   3375   1215   1095    429     20 
    0     61     27     26      0      0      0      0    204   3081   1215   1095    429     20 
    1     59     27     26      0      0      0      0    159   3343   1215   1095    429     20 
    0     61     27     25      0      0      0      0     83   1423   1215   1095    429     20 
    1     59     26     25      0      0      0      0     84   1125   1215   1095    429     20 
