#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3632897141                  215223003                   
GPU 1     804753                      1154585                     
GPU 2     1259738                     1501260                     
GPU 3     3480248786                  206004069                   
GPU 4     899746                      1306518                     
GPU 5     20604774                    139714896                   
GPU 6     662543                      1002028                     
GPU 7     1257444                     978012                      
GPU 0     3538572413                  208228382                   
GPU 1     10880625                    78238312                    
GPU 2     40548                       38295                       
GPU 3     3480248786                  206004069                   
GPU 4     899746                      1306518                     
GPU 5     20604774                    139714896                   
GPU 6     662543                      1002028                     
GPU 7     1257444                     978012                      
GPU 0     3538572413                  208228382                   
GPU 1     10880625                    78238312                    
GPU 2     40548                       38295                       
GPU 3     3397689691                  199916413                   
GPU 4     13242257                    99104750                    
GPU 5     36055429                    282847861                   
GPU 6     988828549                   404311                      
GPU 7     29588                       28871                       
GPU 0     3509786849                  206540924                   
GPU 1     16809139                    124695938                   
GPU 2     44710                       43073                       
GPU 3     3395543855                  199804305                   
GPU 4     12357091                    84244664                    
GPU 5     38285146                    302506373                   
GPU 6     19347758                    152885811                   
GPU 7     57616                       48406                       
GPU 0     3485793897                  205148606                   
GPU 1     46522184                    58883823                    
GPU 2     58585                       61857                       
GPU 3     3353765429                  197330212                   
GPU 4     14017636                    102273763                   
GPU 5     36337500                    285515355                   
GPU 6     38197417                    302061837                   
GPU 7     45903                       48357                       
GPU 0     3434041593                  202062181                   
GPU 1     526572798                   71707162                    
GPU 2     64705                       64194                       
GPU 3     3335135528                  196266354                   
GPU 4     15105062                    106846137                   
GPU 5     36051983                    282366997                   
GPU 6     36320505                    285388868                   
GPU 7     68904                       63588                       
GPU 0     3466878721                  204014323                   
GPU 1     36501257                    285850256                   
GPU 2     28218                       31388                       
GPU 3     3369143175                  198235584                   
GPU 4     440991086                   48488597                    
GPU 5     38546069                    305349056                   
GPU 6     36137997                    282310270                   
GPU 7     30464                       29748                       
