#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     890702                      824635                      
GPU 1     597623                      644575                      
GPU 2     431020                      522835                      
GPU 3     378676                      477769                      
GPU 4     323925                      425251                      
GPU 5     473851                      629520                      
GPU 6     362831                      487021                      
GPU 7     1014428                     800864                      
GPU 0     107300                      78120                       
GPU 1     55085                       45768                       
GPU 2     43926                       37578                       
GPU 3     42596                       34302                       
GPU 4     42699                       36248                       
GPU 5     41872                       33989                       
GPU 6     42181                       35116                       
GPU 7     41874                       33786                       
GPU 0     107300                      78120                       
GPU 1     55085                       45768                       
GPU 2     43926                       37578                       
GPU 3     42596                       34302                       
GPU 4     42699                       36248                       
GPU 5     41872                       33989                       
GPU 6     42181                       35116                       
GPU 7     41874                       33786                       
GPU 0     110103                      80735                       
GPU 1     77461                       61805                       
GPU 2     32948                       28753                       
GPU 3     31208                       25478                       
GPU 4     31720                       27525                       
GPU 5     30703                       25177                       
GPU 6     31317                       26507                       
GPU 7     30396                       24869                       
GPU 0     71027                       54573                       
GPU 1     55288                       45273                       
GPU 2     44558                       37404                       
GPU 3     42412                       33828                       
GPU 4     43128                       35974                       
GPU 5     41799                       33521                       
GPU 6     42310                       34645                       
GPU 7     41902                       33317                       
GPU 0     126321                      92901                       
GPU 1     78287                       62650                       
GPU 2     32602                       29127                       
GPU 3     31478                       25959                       
GPU 4     31989                       28105                       
GPU 5     30660                       25550                       
GPU 6     30762                       26265                       
GPU 7     30353                       25345                       
