#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     882913502                   7933283442                  
GPU 1     847723                      959533                      
GPU 2     802031                      958379                      
GPU 3     786870                      972274                      
GPU 4     763548                      983328                      
GPU 5     746597                      990888                      
GPU 6     755264                      1007019                     
GPU 7     1054790                     832729                      
GPU 0     861880429                   7749536795                  
GPU 1     68434                       63059                       
GPU 2     63572                       59903                       
GPU 3     85574                       74141                       
GPU 4     82760                       73886                       
GPU 5     52728                       49400                       
GPU 6     77131                       68343                       
GPU 7     47610                       45135                       
GPU 0     861880429                   7749536795                  
GPU 1     68434                       63059                       
GPU 2     63572                       59903                       
GPU 3     85574                       74141                       
GPU 4     82760                       73886                       
GPU 5     52728                       49400                       
GPU 6     77131                       68343                       
GPU 7     47610                       45135                       
GPU 0     848793196                   7632129335                  
GPU 1     38022                       32822                       
GPU 2     37170                       32566                       
GPU 3     62075                       49114                       
GPU 4     62075                       50564                       
GPU 5     35301                       28820                       
GPU 6     61563                       49540                       
GPU 7     35130                       28735                       
GPU 0     847883343                   7623947725                  
GPU 1     38423                       32971                       
GPU 2     37401                       32715                       
GPU 3     61938                       48988                       
GPU 4     61512                       49840                       
GPU 5     35186                       28881                       
GPU 6     61001                       48903                       
GPU 7     35101                       28796                       
GPU 0     862103099                   7751772759                  
GPU 1     37912                       32715                       
GPU 2     36975                       32460                       
GPU 3     62023                       49073                       
GPU 4     61853                       50863                       
GPU 5     32801                       27689                       
GPU 6     61342                       48988                       
GPU 7     34761                       28626                       
GPU 0     889854977                   8001344938                  
GPU 1     38340                       32972                       
GPU 2     37403                       32631                       
GPU 3     61937                       48987                       
GPU 4     61682                       50265                       
GPU 5     35015                       28711                       
GPU 6     61086                       48817                       
GPU 7     34930                       28711                       
GPU 0     869909353                   7821713301                  
GPU 1     67305                       62448                       
GPU 2     63641                       59892                       
GPU 3     85200                       74039                       
GPU 4     82729                       73272                       
GPU 5     53335                       49671                       
GPU 6     76764                       67733                       
GPU 7     47967                       45240                       
GPU 0     871202304                   7833552452                  
GPU 1     38338                       32886                       
GPU 2     37231                       32545                       
GPU 3     61938                       48988                       
GPU 4     61767                       50606                       
GPU 5     35101                       28796                       
GPU 6     61256                       49073                       
GPU 7     34930                       28711                       
GPU 0     861069281                   7741717145                  
GPU 1     145262                      116891                      
GPU 2     140237                      114251                      
GPU 3     165714                      131123                      
GPU 4     162224                      131125                      
GPU 5     136410                      109656                      
GPU 6     162485                      130192                      
GPU 7     135478                      109064                      
