# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27     31      0      0      0   8635    861   1215   1155    429      4 
    0     62     29     27     31      0      0      0   7936    903   1215   1095    429      4 
    0     62     29     27     31      0      0      0   6329    813   1215   1095    429      4 
    0     62     29     27     31      0      0      0   7393    859   1215   1095    429      4 
    0     62     29     27     34      0      0      0   7767    916   1215   1095    429      4 
    0     62     29     27     33      0      0      0   7897    922   1215   1095    429      4 
    0     62     29     27     30      0      0      0   7446    845   1215   1095    429      4 
    0     62     29     27     31      0      0      0   7505    858   1215   1095    429      4 
    0     62     29     27     32      0      0      0   7436    788   1215   1095    429      4 
    0     62     29     27     32      0      0      0   7575    857   1215   1095    429      4 
