#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3320480                     4162389                     
GPU 1     1114435                     1134368                     
GPU 2     1402502                     1373411                     
GPU 3     1354077                     1341000                     
GPU 4     651187                      997417                      
GPU 5     657825                      1042423                     
GPU 6     493142                      1045069                     
GPU 7     895722                      1037151                     
GPU 0     4740726143                  280151416                   
GPU 1     1666896                     2011722                     
GPU 2     2887020                     4123320                     
GPU 3     1635024                     1979968                     
GPU 4     1620136                     1973693                     
GPU 5     1624871                     1976649                     
GPU 6     1631779                     1980744                     
GPU 7     1637363                     1984146                     
GPU 0     6782191707                  399172764                   
GPU 1     45463                       45565                       
GPU 2     1818181                     3094882                     
GPU 3     85918                       69021                       
GPU 4     87958                       70857                       
GPU 5     84067                       68093                       
GPU 6     89189                       70552                       
GPU 7     1637363                     1984146                     
GPU 0     6751802064                  397433851                   
GPU 1     117349                      110181                      
GPU 2     1850681                     3119754                     
GPU 3     101661                      92038                       
GPU 4     99716                       90502                       
GPU 5     96440                       87430                       
GPU 6     97975                       87020                       
GPU 7     95006                       73405                       
GPU 0     6750203786                  397322845                   
GPU 1     93180                       80381                       
GPU 2     1844070                     3104886                     
GPU 3     86013                       71370                       
GPU 4     85092                       71576                       
GPU 5     88165                       72395                       
GPU 6     93675                       75247                       
GPU 7     95023                       84784                       
GPU 0     6431299160                  378541383                   
GPU 1     90809                       78831                       
GPU 2     1738368                     2944783                     
GPU 3     78114                       64190                       
GPU 4     75247                       63064                       
GPU 5     75657                       62962                       
GPU 6     80790                       65431                       
GPU 7     91835                       74123                       
GPU 0     6889194057                  405501620                   
GPU 1     99221                       83349                       
GPU 2     1876818                     3165677                     
GPU 3     85193                       70857                       
GPU 4     87241                       71984                       
GPU 5     89903                       73212                       
GPU 6     89391                       72906                       
GPU 7     79458                       64816                       
GPU 0     3563007092                  209989699                   
GPU 1     288592                      282654                      
GPU 2     1188254                     1862809                     
GPU 3     260477                      261911                      
GPU 4     257794                      261275                      
GPU 5     256600                      260287                      
GPU 6     252859                      258592                      
GPU 7     91133                       73930                       
