#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6706383974                  395314768                   
GPU 1     578628                      816065                      
GPU 2     813544                      955030                      
GPU 3     806766                      974181                      
GPU 4     768750                      974498                      
GPU 5     777704                      996434                      
GPU 6     789672                      1007338                     
GPU 7     1077129                     807846                      
GPU 0     6536650764                  384575576                   
GPU 1     40496                       41724                       
GPU 2     52630                       47305                       
GPU 3     48944                       42545                       
GPU 4     47306                       41112                       
GPU 5     45003                       39474                       
GPU 6     44696                       38808                       
GPU 7     42648                       37477                       
GPU 0     6536650764                  384575576                   
GPU 1     40496                       41724                       
GPU 2     52630                       47305                       
GPU 3     48944                       42545                       
GPU 4     47306                       41112                       
GPU 5     45003                       39474                       
GPU 6     44696                       38808                       
GPU 7     42648                       37477                       
GPU 0     6701348498                  394284452                   
GPU 1     73602                       67311                       
GPU 2     97280                       79123                       
GPU 3     95797                       76055                       
GPU 4     97077                       76567                       
GPU 5     97947                       76874                       
GPU 6     99636                       77847                       
GPU 7     99072                       77692                       
GPU 0     6714760001                  395037405                   
GPU 1     26801                       25880                       
GPU 2     35855                       30382                       
GPU 3     34474                       27313                       
GPU 4     33962                       26904                       
GPU 5     33656                       26802                       
GPU 6     35292                       27518                       
GPU 7     35702                       27978                       
GPU 0     6612610338                  389043175                   
GPU 1     40152                       41533                       
GPU 2     51506                       46698                       
GPU 3     49001                       42607                       
GPU 4     47261                       41379                       
GPU 5     45267                       39538                       
GPU 6     45267                       39129                       
GPU 7     42505                       37339                       
GPU 0     6669152141                  392354574                   
GPU 1     205674                      115394                      
GPU 2     45064                       35652                       
GPU 3     34476                       27315                       
GPU 4     34118                       27417                       
GPU 5     33862                       26803                       
GPU 6     35243                       27621                       
GPU 7     35191                       27621                       
