#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     690529654                   6201917088                  
GPU 1     785620                      922076                      
GPU 2     796426                      951681                      
GPU 3     772842                      959540                      
GPU 4     747453                      970378                      
GPU 5     732104                      981562                      
GPU 6     756610                      1012222                     
GPU 7     984319                      929634                      
GPU 0     703223928                   6322988052                  
GPU 1     68007                       54866                       
GPU 2     64169                       52735                       
GPU 3     62198                       49229                       
GPU 4     35152                       29521                       
GPU 5     34897                       28925                       
GPU 6     35069                       28840                       
GPU 7     61863                       49063                       
GPU 0     703223928                   6322988052                  
GPU 1     68007                       54866                       
GPU 2     64169                       52735                       
GPU 3     62198                       49229                       
GPU 4     35152                       29521                       
GPU 5     34897                       28925                       
GPU 6     35069                       28840                       
GPU 7     61863                       49063                       
GPU 0     697643358                   6272814217                  
GPU 1     67696                       54736                       
GPU 2     64029                       52775                       
GPU 3     62421                       49288                       
GPU 4     35218                       28993                       
GPU 5     35133                       29078                       
GPU 6     35133                       28993                       
GPU 7     61909                       49288                       
GPU 0     684949296                   6158641704                  
GPU 1     67395                       54615                       
GPU 2     63902                       52740                       
GPU 3     62113                       49162                       
GPU 4     34933                       29139                       
GPU 5     35018                       29054                       
GPU 6     34933                       28798                       
GPU 7     61857                       49332                       
GPU 0     697492008                   6271205066                  
GPU 1     97725                       84689                       
GPU 2     90568                       80088                       
GPU 3     85712                       74295                       
GPU 4     56147                       52142                       
GPU 5     53250                       49842                       
GPU 6     50268                       47371                       
GPU 7     74891                       65775                       
GPU 0     696185747                   6259728312                  
GPU 1     67393                       54698                       
GPU 2     63900                       52653                       
GPU 3     62537                       49331                       
GPU 4     35102                       29053                       
GPU 5     35187                       29138                       
GPU 6     34932                       28882                       
GPU 7     61855                       49331                       
GPU 0     697670754                   6273069442                  
GPU 1     67563                       54698                       
GPU 2     65093                       53250                       
GPU 3     62025                       49160                       
GPU 4     35869                       30501                       
GPU 5     35187                       29138                       
GPU 6     35102                       28968                       
GPU 7     61685                       49160                       
GPU 0     696772062                   6264986325                  
GPU 1     67648                       54783                       
GPU 2     63984                       52738                       
GPU 3     62195                       49245                       
GPU 4     35869                       30671                       
GPU 5     34932                       29053                       
GPU 6     35017                       28882                       
GPU 7     61940                       49416                       
GPU 0     697821331                   6273563122                  
GPU 1     174237                      138111                      
GPU 2     166995                      134192                      
GPU 3     166484                      131381                      
GPU 4     137175                      111273                      
GPU 5     135471                      109314                      
GPU 6     136919                      109996                      
GPU 7     163503                      130104                      
