#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1226651                     1197727                     
GPU 1     1072970                     1105095                     
GPU 2     1347947                     1338627                     
GPU 3     849153                      1104505                     
GPU 4     501291                      928317                      
GPU 5     603498                      1086297                     
GPU 6     886421                      1264627                     
GPU 7     3064623805                  4400878677                  
GPU 0     82221                       60411                       
GPU 1     107003                      79971                       
GPU 2     54669                       46069                       
GPU 3     30918                       26208                       
GPU 4     42180                       35014                       
GPU 5     41976                       34400                       
GPU 6     52932                       43103                       
GPU 7     3576412862                  3320578030                  
GPU 0     42164                       39196                       
GPU 1     83406                       71433                       
GPU 2     129796                      102158                      
GPU 3     96121                       74726                       
GPU 4     82404                       66435                       
GPU 5     81091                       64504                       
GPU 6     133924                      102184                      
GPU 7     3657099740                  3394325325                  
GPU 0     42164                       39196                       
GPU 1     83406                       71433                       
GPU 2     129796                      102158                      
GPU 3     96121                       74726                       
GPU 4     82404                       66435                       
GPU 5     81091                       64504                       
GPU 6     133924                      102184                      
GPU 7     3657099740                  3394325325                  
GPU 0     84528                       67233                       
GPU 1     119012                      95169                       
GPU 2     106014                      85957                       
GPU 3     82783                       66513                       
GPU 4     97211                       77974                       
GPU 5     92421                       73998                       
GPU 6     101939                      82493                       
GPU 7     3563238698                  3307314005                  
GPU 0     94336                       75121                       
GPU 1     121627                      96791                       
GPU 2     128989                      103232                      
GPU 3     98635                       77170                       
GPU 4     86677                       70629                       
GPU 5     79522                       65008                       
GPU 6     130631                      102419                      
GPU 7     3642705569                  3380883085                  
GPU 0     86064                       65212                       
GPU 1     118566                      92093                       
GPU 2     106094                      83097                       
GPU 3     81155                       62655                       
GPU 4     79827                       63882                       
GPU 5     41600                       37001                       
GPU 6     52945                       45790                       
GPU 7     3668403749                  3404332251                  
GPU 0     79623                       74717                       
GPU 1     101702                      92094                       
GPU 2     107428                      96695                       
GPU 3     70835                       66747                       
GPU 4     70221                       67154                       
GPU 5     101191                      85859                       
GPU 6     158869                      124949                      
GPU 7     3692920001                  3426620872                  
