#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     893462                      858224                      
GPU 1     498347                      583673                      
GPU 2     497214                      598867                      
GPU 3     663491                      828117                      
GPU 4     751723                      969179                      
GPU 5     744464                      980845                      
GPU 6     762693                      1001670                     
GPU 7     959814                      746522                      
GPU 0     109981                      80203                       
GPU 1     37201                       32338                       
GPU 2     37117                       32338                       
GPU 3     63398                       49746                       
GPU 4     61863                       49832                       
GPU 5     34985                       28841                       
GPU 6     34901                       29013                       
GPU 7     63477                       49826                       
GPU 0     107675                      79178                       
GPU 1     37029                       32336                       
GPU 2     37200                       32422                       
GPU 3     63564                       49828                       
GPU 4     61858                       49316                       
GPU 5     35152                       28838                       
GPU 6     34901                       29013                       
GPU 7     63477                       49826                       
GPU 0     107675                      79178                       
GPU 1     37029                       32336                       
GPU 2     37200                       32422                       
GPU 3     63564                       49828                       
GPU 4     61858                       49316                       
GPU 5     35152                       28838                       
GPU 6     35152                       29606                       
GPU 7     63052                       49657                       
GPU 0     106396                      78495                       
GPU 1     37029                       32251                       
GPU 2     37113                       32335                       
GPU 3     63390                       49825                       
GPU 4     62621                       50677                       
GPU 5     35149                       28836                       
GPU 6     35405                       29347                       
GPU 7     63398                       49745                       
GPU 0     146174                      114656                      
GPU 1     66699                       62099                       
GPU 2     62952                       59460                       
GPU 3     87147                       74965                       
GPU 4     81952                       71729                       
GPU 5     53244                       49581                       
GPU 6     50093                       47367                       
GPU 7     75056                       65770                       
GPU 0     107346                      78891                       
GPU 1     37400                       32459                       
GPU 2     36634                       32118                       
GPU 3     63300                       49669                       
GPU 4     61681                       49839                       
GPU 5     34930                       28711                       
GPU 6     35526                       29903                       
GPU 7     63385                       49668                       
GPU 0     211283                      161018                      
GPU 1     140230                      113990                      
GPU 2     140060                      113820                      
GPU 3     165278                      130859                      
GPU 4     162552                      130433                      
GPU 5     135630                      109220                      
GPU 6     136227                      110157                      
GPU 7     165534                      130859                      
GPU 0     93202                       68411                       
GPU 1     37230                       31947                       
GPU 2     37059                       31948                       
GPU 3     63470                       49412                       
GPU 4     61936                       49327                       
GPU 5     35100                       28455                       
GPU 6     35611                       29733                       
GPU 7     63640                       49583                       
GPU 0     78549                       59976                       
GPU 1     37570                       32203                       
GPU 2     36974                       31862                       
GPU 3     63385                       49413                       
GPU 4     61852                       49413                       
GPU 5     34930                       28285                       
GPU 6     35356                       29307                       
GPU 7     63386                       49329                       
