# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    169   4449   1215   1095    425     12 
    0     62     29     27      0      0      0      0    158   2725   1215   1095    425     12 
    0     62     29     27      0      0      0      0    152   2708   1215   1095    425     12 
    0     62     29     27      0      0      0      0    161   2680   1215   1095    425     12 
    0     62     29     27      0      0      0      0    153    857   1215   1095    425     12 
    0     62     29     27      0      0      0      0    155   2573   1215   1095    425     12 
    0     62     29     27      0      0      0      0    153   2573   1215   1095    425     12 
    0     62     29     27      0      0      0      0    157   2709   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2680   1215   1095    425     12 
    0     62     29     28      0      0      0      0    157   2692   1215   1095    425     12 
