#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2617201681                  154930007                   
GPU 1     895191                      1027188                     
GPU 2     775105                      933147                      
GPU 3     766922                      948711                      
GPU 4     758930                      977925                      
GPU 5     738282                      984377                      
GPU 6     765118                      1006464                     
GPU 7     1061085                     781852                      
GPU 0     2750404816                  161966490                   
GPU 1     182099                      157267                      
GPU 2     191371                      161082                      
GPU 3     190778                      157332                      
GPU 4     183699                      153666                      
GPU 5     179353                      150172                      
GPU 6     151625                      128928                      
GPU 7     147787                      125943                      
GPU 0     2750404816                  161966490                   
GPU 1     182099                      157267                      
GPU 2     191371                      161082                      
GPU 3     190778                      157332                      
GPU 4     183699                      153666                      
GPU 5     179353                      150172                      
GPU 6     151625                      128928                      
GPU 7     147787                      125943                      
GPU 0     2711661837                  159593086                   
GPU 1     57872                       50030                       
GPU 2     65213                       53790                       
GPU 3     63338                       50124                       
GPU 4     62656                       50295                       
GPU 5     60696                       48846                       
GPU 6     34866                       29495                       
GPU 7     34951                       29239                       
GPU 0     2699238391                  158862053                   
GPU 1     59557                       50866                       
GPU 2     65351                       53848                       
GPU 3     63647                       50270                       
GPU 4     62284                       49589                       
GPU 5     60580                       48822                       
GPU 6     34933                       29054                       
GPU 7     34763                       29225                       
GPU 0     2661744681                  156652946                   
GPU 1     58449                       50355                       
GPU 2     65521                       53933                       
GPU 3     63476                       50099                       
GPU 4     62453                       49673                       
GPU 5     60579                       48736                       
GPU 6     33655                       28628                       
GPU 7     33058                       28372                       
GPU 0     2699912995                  158900757                   
GPU 1     58278                       50184                       
GPU 2     65094                       53677                       
GPU 3     63731                       50354                       
GPU 4     62453                       49588                       
GPU 5     60493                       48991                       
GPU 6     35103                       29138                       
GPU 7     34932                       29224                       
GPU 0     2686336543                  158104491                   
GPU 1     58873                       50523                       
GPU 2     65434                       53931                       
GPU 3     63790                       50248                       
GPU 4     62768                       50248                       
GPU 5     60724                       48800                       
GPU 6     34833                       29042                       
GPU 7     35088                       29382                       
GPU 0     2723052612                  160291344                   
GPU 1     85337                       78779                       
GPU 2     96835                       83634                       
GPU 3     87245                       75488                       
GPU 4     83667                       73613                       
GPU 5     78555                       69609                       
GPU 6     50353                       47797                       
GPU 7     47542                       45667                       
GPU 0     2750071906                  161852426                   
GPU 1     59129                       50609                       
GPU 2     65264                       53761                       
GPU 3     63560                       50098                       
GPU 4     62708                       50354                       
GPU 5     60919                       48991                       
GPU 6     35018                       29139                       
GPU 7     34933                       29309                       
