#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1224995364                  11010539061                 
GPU 1     527238                      561885                      
GPU 2     373608                      447354                      
GPU 3     380491                      473175                      
GPU 4     329166                      421426                      
GPU 5     510341                      668347                      
GPU 6     401251                      521106                      
GPU 7     1071248                     845722                      
GPU 0     1255080610                  11285702003                 
GPU 1     56102                       46376                       
GPU 2     87023                       67366                       
GPU 3     43513                       34810                       
GPU 4     43514                       36757                       
GPU 5     42696                       34505                       
GPU 6     43005                       34711                       
GPU 7     42902                       34506                       
GPU 0     1255080610                  11285702003                 
GPU 1     56102                       46376                       
GPU 2     87023                       67366                       
GPU 3     43513                       34810                       
GPU 4     43514                       36757                       
GPU 5     42696                       34505                       
GPU 6     43005                       34711                       
GPU 7     42902                       34506                       
GPU 0     1256589192                  11299383758                 
GPU 1     79656                       62989                       
GPU 2     55217                       45503                       
GPU 3     31391                       25358                       
GPU 4     32005                       27097                       
GPU 5     31187                       25256                       
GPU 6     31697                       26278                       
GPU 7     31185                       25459                       
GPU 0     1257892928                  11311264490                 
GPU 1     56212                       45992                       
GPU 2     76753                       61831                       
GPU 3     43334                       34340                       
GPU 4     43538                       35464                       
GPU 5     42619                       33931                       
GPU 6     43028                       34749                       
GPU 7     42313                       33626                       
GPU 0     1252024730                  11258175195                 
GPU 1     80026                       63469                       
GPU 2     55090                       45789                       
GPU 3     31990                       26062                       
GPU 4     31990                       27493                       
GPU 5     31377                       25756                       
GPU 6     31581                       26164                       
GPU 7     30867                       25449                       
