#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1374507                     1254907                     
GPU 1     1300424                     1203940                     
GPU 2     1405373                     1296916                     
GPU 3     1486947                     1430224                     
GPU 4     1805064                     1677110                     
GPU 5     2100618                     1903897                     
GPU 6     2984655                     2552548                     
GPU 7     892715                      793525                      
GPU 0     83754                       72901                       
GPU 1     1300424                     1203940                     
GPU 2     1405373                     1296916                     
GPU 3     1486947                     1430224                     
GPU 4     1805064                     1677110                     
GPU 5     2100618                     1903897                     
GPU 6     2984655                     2552548                     
GPU 7     892715                      793525                      
GPU 0     83754                       72901                       
GPU 1     61234                       57854                       
GPU 2     58457                       56103                       
GPU 3     53638                       50158                       
GPU 4     50878                       48831                       
GPU 5     46368                       44730                       
GPU 6     57424                       53125                       
GPU 7     106251                      86598                       
GPU 0     137389                      109175                      
GPU 1     108153                      88322                       
GPU 2     101227                      84254                       
GPU 3     100838                      81202                       
GPU 4     97669                       81306                       
GPU 5     98195                       79477                       
GPU 6     100855                      81932                       
GPU 7     97172                       79169                       
GPU 0     102610                      81352                       
GPU 1     84929                       69803                       
GPU 2     84417                       69496                       
GPU 3     85949                       67553                       
GPU 4     82167                       67348                       
GPU 5     81961                       65508                       
GPU 6     81449                       66733                       
GPU 7     82778                       66120                       
GPU 0     126417                      99233                       
GPU 1     100971                      80940                       
GPU 2     100052                      80532                       
GPU 3     97295                       76344                       
GPU 4     92697                       76447                       
GPU 5     91064                       73382                       
GPU 6     93314                       75734                       
GPU 7     93008                       74509                       
GPU 0     102716                      81559                       
GPU 1     83500                       69191                       
GPU 2     83295                       68884                       
GPU 3     82067                       65612                       
GPU 4     81657                       67451                       
GPU 5     80940                       65100                       
GPU 6     81859                       65814                       
GPU 7     82779                       66223                       
