#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3903324700                  1683517                     
GPU 1     641711                      702148                      
GPU 2     597475                      676685                      
GPU 3     551019                      640443                      
GPU 4     393710                      513791                      
GPU 5     319508                      432275                      
GPU 6     215818                      296566                      
GPU 7     1065492                     841178                      
GPU 0     4012331288                  919929                      
GPU 1     35532                       30105                       
GPU 2     34607                       29692                       
GPU 3     33072                       26365                       
GPU 4     60257                       47868                       
GPU 5     32458                       26263                       
GPU 6     33073                       27236                       
GPU 7     32868                       26417                       
GPU 0     4012331288                  919929                      
GPU 1     35532                       30105                       
GPU 2     34607                       29692                       
GPU 3     33072                       26365                       
GPU 4     60257                       47868                       
GPU 5     32458                       26263                       
GPU 6     33073                       27236                       
GPU 7     32868                       26417                       
GPU 0     3782247105                  880681                      
GPU 1     35560                       30341                       
GPU 2     34336                       29679                       
GPU 3     33057                       26558                       
GPU 4     61150                       48306                       
GPU 5     31419                       25893                       
GPU 6     33313                       27581                       
GPU 7     32750                       26558                       
GPU 0     2682399622                  662158                      
GPU 1     53044                       48082                       
GPU 2     51100                       46650                       
GPU 3     48083                       42047                       
GPU 4     80496                       65359                       
GPU 5     43930                       39225                       
GPU 6     43624                       39583                       
GPU 7     40913                       36771                       
GPU 0     2160289971                  532641                      
GPU 1     34929                       30071                       
GPU 2     35134                       30122                       
GPU 3     33497                       26798                       
GPU 4     61178                       47878                       
GPU 5     33197                       26803                       
GPU 6     33862                       27980                       
GPU 7     33044                       26752                       
GPU 0     2079792132                  558527                      
GPU 1     99183                       80206                       
GPU 2     96728                       78978                       
GPU 3     95756                       75960                       
GPU 4     121638                      96011                       
GPU 5     93658                       75090                       
GPU 6     93965                       76318                       
GPU 7     92124                       74374                       
