#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11356048083                 3338362                     
GPU 1     865441                      958875                      
GPU 2     897777                      996918                      
GPU 3     961078                      1083527                     
GPU 4     969292                      1118273                     
GPU 5     743262                      974205                      
GPU 6     758018                      978088                      
GPU 7     1040586                     821515                      
GPU 0     9796231129                  2160676                     
GPU 1     34456                       29592                       
GPU 2     35887                       30460                       
GPU 3     34301                       26929                       
GPU 4     34200                       28107                       
GPU 5     33739                       26828                       
GPU 6     758018                      978088                      
GPU 7     1040586                     821515                      
GPU 0     9796231129                  2160676                     
GPU 1     34456                       29592                       
GPU 2     35887                       30460                       
GPU 3     34301                       26929                       
GPU 4     34200                       28107                       
GPU 5     33739                       26828                       
GPU 6     33637                       26930                       
GPU 7     34043                       26774                       
GPU 0     9251962980                  2058725                     
GPU 1     51807                       47200                       
GPU 2     51340                       46682                       
GPU 3     48514                       42066                       
GPU 4     46876                       42526                       
GPU 5     44573                       39302                       
GPU 6     43242                       39097                       
GPU 7     41404                       36542                       
GPU 0     9405349445                  2074543                     
GPU 1     34252                       29497                       
GPU 2     35530                       30315                       
GPU 3     34055                       26845                       
GPU 4     34208                       28890                       
GPU 5     33237                       26538                       
GPU 6     33800                       27663                       
GPU 7     32726                       26130                       
GPU 0     9447815675                  2083146                     
GPU 1     34622                       29661                       
GPU 2     35550                       30281                       
GPU 3     34009                       26798                       
GPU 4     34316                       28690                       
GPU 5     32832                       26389                       
GPU 6     33702                       27616                       
GPU 7     35894                       27713                       
