# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      1      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      8      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      5      1   1215    210      3      2 
    4     51     28     28      0      0      0      0      3      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      1      0   1215    210      3      2 
    0     80     26     24      0      0      0      0    350   7071   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     72     26     24     12      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    372   6698   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     76     26     24     10      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    345   6022   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     77     26     24      9      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    366   6944   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     63     26     24     10      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     27     25      0      0      0      0    380   7215   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     77     26     25     12      0      0      0      2      1   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     23     22      0      0      0      0      0      2   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
