#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2045415                     1987804                     
GPU 1     1338885                     1246600                     
GPU 2     1217193                     1196381                     
GPU 3     1486600                     1404566                     
GPU 4     1812443                     1679250                     
GPU 5     1665566                     1665566                     
GPU 6     2160197                     2026024                     
GPU 7     3741144                     2889865                     
GPU 0     4558525531                  269909878                   
GPU 1     1559694                     1945471                     
GPU 2     1543481                     1928967                     
GPU 3     2693900                     3953812                     
GPU 4     1543066                     1928577                     
GPU 5     1538533                     1925905                     
GPU 6     1542108                     1927891                     
GPU 7     1558283                     1937820                     
GPU 0     6969728681                  410214333                   
GPU 1     83960                       72390                       
GPU 2     75872                       62765                       
GPU 3     1857703                     3169041                     
GPU 4     76794                       63381                       
GPU 5     74337                       62050                       
GPU 6     81607                       65941                       
GPU 7     82017                       65839                       
GPU 0     6625207553                  389947363                   
GPU 1     99016                       85807                       
GPU 2     84680                       70447                       
GPU 3     1779421                     3024238                     
GPU 4     88367                       72393                       
GPU 5     85294                       70549                       
GPU 6     92257                       74338                       
GPU 7     91849                       74032                       
GPU 0     6927565111                  407732608                   
GPU 1     83449                       72083                       
GPU 2     79865                       64814                       
GPU 3     1846825                     3150365                     
GPU 4     77202                       63481                       
GPU 5     77611                       63481                       
GPU 6     80579                       65118                       
GPU 7     79757                       64707                       
GPU 0     6840878133                  402639644                   
GPU 1     98393                       85493                       
GPU 2     85800                       70954                       
GPU 3     1833810                     3119832                     
GPU 4     87238                       71674                       
GPU 5     88058                       71880                       
GPU 6     92974                       74748                       
GPU 7     91850                       74033                       
GPU 0     6767581384                  398318038                   
GPU 1     86116                       73418                       
GPU 2     75159                       62462                       
GPU 3     1809837                     3081383                     
GPU 4     80788                       65327                       
GPU 5     76692                       63074                       
GPU 6     81402                       65531                       
GPU 7     81401                       65530                       
