#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1194928                     1172523                     
GPU 1     1224660                     1188039                     
GPU 2     1105500                     1130134                     
GPU 3     1189743                     1226275                     
GPU 4     1689301                     1664846                     
GPU 5     466196                      983251                      
GPU 6     611902                      1288216                     
GPU 7     313758226                   71913955                    
GPU 0     107816                      80683                       
GPU 1     86225                       66972                       
GPU 2     71674                       56724                       
GPU 3     32146                       28154                       
GPU 4     31431                       27643                       
GPU 5     31332                       27646                       
GPU 6     32249                       28768                       
GPU 7     95528                       596619                      
GPU 0     116932                      103109                      
GPU 1     80376                       77714                       
GPU 2     92252                       85187                       
GPU 3     124811                      104129                      
GPU 4     124199                      102492                      
GPU 5     116111                      97783                       
GPU 6     114883                      97271                       
GPU 7     99729                       87647                       
GPU 0     105873                      83039                       
GPU 1     86212                       70342                       
GPU 2     85905                       70444                       
GPU 3     87441                       68499                       
GPU 4     85187                       67269                       
GPU 5     84061                       66859                       
GPU 6     82012                       66449                       
GPU 7     75664                       62661                       
GPU 0     131461                      101770                      
GPU 1     100440                      80679                       
GPU 2     99416                       80270                       
GPU 3     98189                       76995                       
GPU 4     94812                       75256                       
GPU 5     96246                       76075                       
GPU 6     93994                       75871                       
GPU 7     84779                       70547                       
GPU 0     106797                      83451                       
GPU 1     88160                       71470                       
GPU 2     86522                       70651                       
GPU 3     86003                       67778                       
GPU 4     84670                       67060                       
GPU 5     82725                       66241                       
GPU 6     93994                       75871                       
GPU 7     84779                       70547                       
GPU 0     131352                      101662                      
GPU 1     98899                       79959                       
GPU 2     97876                       79345                       
GPU 3     96041                       75973                       
GPU 4     95122                       75258                       
GPU 5     95532                       75668                       
GPU 6     83543                       67981                       
GPU 7     73715                       61736                       
