# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     27      0      1      0      0  24215     15   1215   1095    457     68 
    0     62     28     26      0      1      0      0  10853      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0  10329      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0   9336      0   1215   1095    459     68 
    0     62     28     26      0      1      0      0  11560      0   1215   1095    459     68 
    0     62     28     26      0      1      0      0  10743      0   1215   1095    459     68 
    0     62     28     26      0      1      0      0  13856      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0   9941      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0  10281      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0  11295      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0   3881      0   1215   1095    459     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    427      4 
