#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     909271                      12804266219                 
GPU 1     850166                      957067                      
GPU 2     789234                      947554                      
GPU 3     762042                      950396                      
GPU 4     755263                      969193                      
GPU 5     723747                      966777                      
GPU 6     739369                      972593                      
GPU 7     1054062                     776677                      
GPU 0     99321                       12856295007                 
GPU 1     67325                       54525                       
GPU 2     66814                       54185                       
GPU 3     62453                       49399                       
GPU 4     64331                       52386                       
GPU 5     35067                       29094                       
GPU 6     35068                       29266                       
GPU 7     34983                       28925                       
GPU 0     99321                       12856295007                 
GPU 1     67325                       54525                       
GPU 2     66814                       54185                       
GPU 3     62453                       49399                       
GPU 4     64331                       52386                       
GPU 5     35067                       29094                       
GPU 6     35068                       29266                       
GPU 7     34983                       28925                       
GPU 0     158317                      11496411281                 
GPU 1     67521                       54733                       
GPU 2     66669                       54392                       
GPU 3     62161                       49200                       
GPU 4     63355                       51673                       
GPU 5     35131                       29162                       
GPU 6     35216                       29588                       
GPU 7     34363                       28565                       
GPU 0     97894                       11679485586                 
GPU 1     67733                       54698                       
GPU 2     66625                       54186                       
GPU 3     61854                       49074                       
GPU 4     62961                       50863                       
GPU 5     35101                       29052                       
GPU 6     35016                       29052                       
GPU 7     34760                       28711                       
GPU 0     195867                      10527569825                 
GPU 1     174310                      138187                      
GPU 2     171329                      136654                      
GPU 3     164599                      130520                      
GPU 4     163662                      131202                      
GPU 5     136910                      110073                      
GPU 6     135887                      109562                      
GPU 7     135462                      109221                      
GPU 0     104279                      10700115053                 
GPU 1     67730                       54780                       
GPU 2     66793                       54269                       
GPU 3     62278                       49243                       
GPU 4     63215                       51628                       
GPU 5     35186                       29222                       
GPU 6     35441                       29989                       
GPU 7     35015                       28881                       
GPU 0     185813                      10557842627                 
GPU 1     96780                       84342                       
GPU 2     92946                       81530                       
GPU 3     85364                       74119                       
GPU 4     84086                       74033                       
GPU 5     53160                       49753                       
GPU 6     50775                       48645                       
GPU 7     47793                       45323                       
GPU 0     101294                      11878529275                 
GPU 1     67646                       54696                       
GPU 2     66879                       54355                       
GPU 3     61767                       48988                       
GPU 4     63216                       51203                       
GPU 5     35186                       29137                       
GPU 6     35186                       29222                       
GPU 7     34931                       28796                       
GPU 0     109136                      8930247095                  
GPU 1     67390                       54611                       
GPU 2     66623                       54185                       
GPU 3     62108                       49158                       
GPU 4     63131                       51288                       
GPU 5     35272                       29222                       
GPU 6     35016                       28967                       
GPU 7     34761                       28797                       
GPU 0     134701                      10414755720                 
GPU 1     67977                       54859                       
GPU 2     66869                       54262                       
GPU 3     62183                       49150                       
GPU 4     64482                       52472                       
GPU 5     35094                       29046                       
GPU 6     34838                       28961                       
GPU 7     34752                       28705                       
GPU 0     112261                      9615472260                  
GPU 1     67896                       54862                       
GPU 2     66278                       54010                       
GPU 3     62019                       49155                       
GPU 4     63382                       51541                       
GPU 5     35184                       29135                       
GPU 6     34759                       28880                       
GPU 7     34759                       28710                       
