#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     839995                      3045426629                  
GPU 1     852701                      959415                      
GPU 2     804785                      959781                      
GPU 3     775624                      965157                      
GPU 4     752860                      974178                      
GPU 5     776419                      1006064                     
GPU 6     767148                      1014282                     
GPU 7     1108505                     831379                      
GPU 0     103210                      2978504156                  
GPU 1     79355                       63484                       
GPU 2     44338                       37784                       
GPU 3     42794                       34501                       
GPU 4     43000                       35936                       
GPU 5     41875                       33992                       
GPU 6     41979                       34095                       
GPU 7     30717                       25802                       
GPU 0     103210                      2978504156                  
GPU 1     79355                       63484                       
GPU 2     44338                       37784                       
GPU 3     42794                       34501                       
GPU 4     43000                       35936                       
GPU 5     41875                       33992                       
GPU 6     41979                       34095                       
GPU 7     30717                       25802                       
GPU 0     125814                      2981767515                  
GPU 1     55439                       46029                       
GPU 2     32936                       29151                       
GPU 3     31511                       25884                       
GPU 4     31613                       27827                       
GPU 5     30282                       25372                       
GPU 6     30589                       25473                       
GPU 7     42047                       33964                       
GPU 0     163929                      2942317875                  
GPU 1     149350                      118192                      
GPU 2     116097                      95267                       
GPU 3     111143                      90119                       
GPU 4     111220                      92037                       
GPU 5     110814                      89896                       
GPU 6     111529                      90305                       
GPU 7     101225                      82857                       
GPU 0     164703                      2982094405                  
GPU 1     109238                      87697                       
GPU 2     84979                       70169                       
GPU 3     83895                       66932                       
GPU 4     82585                       67663                       
GPU 5     80744                       65311                       
GPU 6     79722                       64697                       
GPU 7     92906                       73895                       
GPU 0     99954                       2993729448                  
GPU 1     79413                       63469                       
GPU 2     44459                       37918                       
GPU 3     42824                       34443                       
GPU 4     42927                       35977                       
GPU 5     42315                       34240                       
GPU 6     41907                       34037                       
GPU 7     30664                       25757                       
