# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      9      0      0      0  21732    314   1215   1095    495      4 
    0     62     29     27      6      0      0      0   1120    115   1215   1095    495      4 
    0     62     29     28      5      0      0      0   1064    102   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1008    143   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1008    147   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1176    141   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1064    122   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1288    115   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1176    128   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1120    141   1215   1095    495      4 
    0     62     29     28      6      0      0      0   1120    141   1215   1095    495      4 
    0     62     29     28      8      0      0      0   1568    154   1215   1095    495      4 
    0     62     29     28      8      0      0      0     15     37   1215   1095      0      1 
