#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     226649050                   2032131878                  
GPU 1     838216                      954776                      
GPU 2     811953                      963152                      
GPU 3     775132                      965643                      
GPU 4     750828                      971549                      
GPU 5     754767                      992682                      
GPU 6     746604                      997176                      
GPU 7     1045381                     825300                      
GPU 0     198596687                   1784756735                  
GPU 1     65532                       53500                       
GPU 2     37971                       32766                       
GPU 3     63646                       49825                       
GPU 4     34810                       28667                       
GPU 5     35067                       28838                       
GPU 6     34982                       28668                       
GPU 7     35324                       29095                       
GPU 0     198596687                   1784756735                  
GPU 1     65532                       53500                       
GPU 2     37971                       32766                       
GPU 3     63646                       49825                       
GPU 4     34810                       28667                       
GPU 5     35067                       28838                       
GPU 6     34982                       28668                       
GPU 7     35324                       29095                       
GPU 0     126856828                   1139631316                  
GPU 1     77667                       61553                       
GPU 2     46975                       39302                       
GPU 3     76657                       58494                       
GPU 4     47665                       37177                       
GPU 5     47835                       37177                       
GPU 6     47579                       37177                       
GPU 7     47750                       37347                       
GPU 0     123240824                   1106876659                  
GPU 1     93119                       82299                       
GPU 2     67731                       61767                       
GPU 3     87496                       75228                       
GPU 4     55633                       51629                       
GPU 5     52992                       49499                       
GPU 6     50691                       47454                       
GPU 7     48136                       45580                       
GPU 0     125282100                   1125495134                  
GPU 1     88178                       70798                       
GPU 2     60915                       50436                       
GPU 3     86474                       67305                       
GPU 4     58018                       46346                       
GPU 5     57933                       46346                       
GPU 6     57763                       46261                       
GPU 7     58615                       46858                       
GPU 0     130485768                   1172403040                  
GPU 1     64237                       52906                       
GPU 2     37060                       32289                       
GPU 3     63471                       49754                       
GPU 4     34674                       28625                       
GPU 5     34760                       28626                       
GPU 6     35101                       28796                       
GPU 7     35271                       29052                       
GPU 0     128436335                   1153969519                  
GPU 1     64069                       52737                       
GPU 2     36890                       32204                       
GPU 3     63217                       49670                       
GPU 4     34846                       28541                       
GPU 5     34676                       28541                       
GPU 6     34846                       28626                       
GPU 7     35272                       29052                       
GPU 0     129729322                   1165577827                  
GPU 1     64410                       52908                       
GPU 2     37146                       32375                       
GPU 3     63302                       49670                       
GPU 4     34846                       28711                       
GPU 5     34760                       28626                       
GPU 6     35101                       28796                       
GPU 7     35356                       29052                       
GPU 0     126293564                   1134709062                  
GPU 1     64322                       52821                       
GPU 2     37230                       32374                       
GPU 3     62193                       49243                       
GPU 4     34675                       28626                       
GPU 5     35016                       28711                       
GPU 6     35101                       28796                       
GPU 7     35357                       29137                       
GPU 0     127810576                   1148109870                  
GPU 1     93547                       82556                       
GPU 2     62876                       59468                       
GPU 3     87328                       74974                       
GPU 4     55720                       51886                       
GPU 5     52738                       49330                       
GPU 6     50522                       47370                       
GPU 7     47711                       45325                       
GPU 0     129581959                   1163489296                  
GPU 1     169374                      135380                      
GPU 2     140066                      113910                      
GPU 3     166477                      131375                      
GPU 4     135549                      109138                      
GPU 5     135805                      109223                      
GPU 6     135889                      109393                      
GPU 7     136826                      109904                      
GPU 0     143851868                   1292566300                  
GPU 1     64238                       52906                       
GPU 2     36975                       32289                       
GPU 3     63215                       49669                       
GPU 4     35100                       28796                       
GPU 5     34419                       28455                       
GPU 6     34845                       28626                       
GPU 7     35441                       29222                       
