#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5212028181                  307398390                   
GPU 1     611442                      840606                      
GPU 2     799098                      953916                      
GPU 3     773427                      960969                      
GPU 4     756486                      974775                      
GPU 5     740879                      982412                      
GPU 6     753784                      991555                      
GPU 7     963986                      761042                      
GPU 0     5236334881                  308087100                   
GPU 1     74399                       73460                       
GPU 2     117064                      100853                      
GPU 3     86948                       75685                       
GPU 4     84222                       74153                       
GPU 5     80797                       70900                       
GPU 6     76704                       68002                       
GPU 7     75341                       66211                       
GPU 0     5236334881                  308087100                   
GPU 1     74399                       73460                       
GPU 2     117064                      100853                      
GPU 3     86948                       75685                       
GPU 4     84222                       74153                       
GPU 5     80797                       70900                       
GPU 6     76704                       68002                       
GPU 7     75341                       66211                       
GPU 0     5125158155                  301520697                   
GPU 1     51606                       47085                       
GPU 2     91099                       73613                       
GPU 3     63633                       50497                       
GPU 4     63121                       50838                       
GPU 5     62620                       49993                       
GPU 6     60913                       49225                       
GPU 7     62364                       49737                       
GPU 0     5239455087                  308244431                   
GPU 1     51971                       47285                       
GPU 2     90906                       73526                       
GPU 3     63728                       50608                       
GPU 4     63132                       51289                       
GPU 5     62621                       50011                       
GPU 6     61684                       49585                       
GPU 7     62451                       49841                       
GPU 0     5250569079                  308897790                   
GPU 1     51801                       47200                       
GPU 2     90567                       73357                       
GPU 3     63730                       50609                       
GPU 4     63048                       50950                       
GPU 5     62452                       50013                       
GPU 6     61430                       50098                       
GPU 7     62452                       49757                       
GPU 0     5256060313                  309284295                   
GPU 1     133426                      118174                      
GPU 2     193408                      154811                      
GPU 3     165292                      131552                      
GPU 4     162650                      131040                      
GPU 5     162225                      129933                      
GPU 6     160180                      128910                      
GPU 7     162140                      129763                      
GPU 0     5247144937                  308723645                   
GPU 1     74892                       73699                       
GPU 2     117663                      101049                      
GPU 3     87331                       75744                       
GPU 4     83752                       73869                       
GPU 5     80515                       70717                       
GPU 6     76510                       67905                       
GPU 7     75062                       66201                       
GPU 0     5146284437                  302763420                   
GPU 1     52227                       47456                       
GPU 2     90738                       73442                       
GPU 3     63644                       50523                       
GPU 4     63133                       51120                       
GPU 5     62451                       49927                       
GPU 6     61258                       50012                       
GPU 7     62366                       49671                       
GPU 0     5209277328                  306469354                   
GPU 1     51971                       47200                       
GPU 2     90737                       73356                       
GPU 3     63388                       50523                       
GPU 4     62877                       50693                       
GPU 5     62366                       49926                       
GPU 6     61428                       49671                       
GPU 7     62451                       49841                       
GPU 0     5218386815                  307004690                   
GPU 1     58275                       51630                       
GPU 2     100790                      79575                       
GPU 3     63643                       50437                       
GPU 4     64241                       51716                       
GPU 5     63560                       50865                       
GPU 6     62879                       50695                       
GPU 7     62368                       49673                       
