# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    333   5114   1215   1095    439     36 
    0     62     29     27      0      0      0      0    297   5068   1215   1095    439     36 
    0     62     29     27      0      0      0      0    294   5097   1215   1095    439     36 
    0     62     29     27      0      0      0      0    308   5165   1215   1095    439     36 
    0     62     29     28      0      0      0      0    308   5183   1215   1095    439     36 
    0     62     29     27      0      0      0      0    308   5161   1215   1095    439     36 
    0     62     29     27      0      0      0      0    307   5108   1215   1095    439     36 
    0     62     29     27      0      0      0      0    304   5073   1215   1095    439     36 
    0     62     29     28      0      0      0      0    303   5009   1215   1095    439     36 
    0     62     29     27      0      0      0      0    301   5156   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
