#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4447363245                  262511880                   
GPU 1     578102                      815911                      
GPU 2     799249                      953865                      
GPU 3     768657                      959005                      
GPU 4     752570                      971363                      
GPU 5     747854                      988041                      
GPU 6     756944                      1002440                     
GPU 7     1034164                     816445                      
GPU 0     4459582133                  262400184                   
GPU 1     50088                       45821                       
GPU 2     65107                       53332                       
GPU 3     36004                       29519                       
GPU 4     60747                       48632                       
GPU 5     35152                       29094                       
GPU 6     34811                       28753                       
GPU 7     34897                       29009                       
GPU 0     4459582133                  262400184                   
GPU 1     50088                       45821                       
GPU 2     65107                       53332                       
GPU 3     36004                       29519                       
GPU 4     60747                       48632                       
GPU 5     35152                       29094                       
GPU 6     34811                       28753                       
GPU 7     34897                       29009                       
GPU 0     4414127331                  259752780                   
GPU 1     71356                       71356                       
GPU 2     91902                       80819                       
GPU 3     59773                       54827                       
GPU 4     81260                       71710                       
GPU 5     53207                       49967                       
GPU 6     49967                       47323                       
GPU 7     47238                       45277                       
GPU 0     4532886179                  266714039                   
GPU 1     49840                       45580                       
GPU 2     64750                       52992                       
GPU 3     35953                       29478                       
GPU 4     60489                       48562                       
GPU 5     35271                       29137                       
GPU 6     34589                       28540                       
GPU 7     34930                       28966                       
GPU 0     4445499581                  261572157                   
GPU 1     50095                       45750                       
GPU 2     65090                       53248                       
GPU 3     35953                       29478                       
GPU 4     61000                       48647                       
GPU 5     35186                       29137                       
GPU 6     34675                       28796                       
GPU 7     34845                       28967                       
GPU 0     4496681411                  264583474                   
GPU 1     50009                       45664                       
GPU 2     73012                       57166                       
GPU 3     35952                       29563                       
GPU 4     61171                       49243                       
GPU 5     35186                       29137                       
GPU 6     34845                       28796                       
GPU 7     35015                       29052                       
GPU 0     4526650484                  266345472                   
GPU 1     50010                       45665                       
GPU 2     65004                       53162                       
GPU 3     36293                       29648                       
GPU 4     60319                       48391                       
GPU 5     35101                       29137                       
GPU 6     34760                       28711                       
GPU 7     34675                       28882                       
GPU 0     4459429148                  262383937                   
GPU 1     49926                       45240                       
GPU 2     64836                       52738                       
GPU 3     35783                       29138                       
GPU 4     60487                       48219                       
GPU 5     36974                       29732                       
GPU 6     34759                       28540                       
GPU 7     34929                       28710                       
GPU 0     4395201847                  258628777                   
GPU 1     72478                       71456                       
GPU 2     91255                       80104                       
GPU 3     59588                       54310                       
GPU 4     81131                       70745                       
GPU 5     52782                       49121                       
GPU 6     50228                       46908                       
GPU 7     47334                       44780                       
GPU 0     4638709555                  272937121                   
GPU 1     49817                       45644                       
GPU 2     66285                       53761                       
GPU 3     35954                       29564                       
GPU 4     60321                       48223                       
GPU 5     34676                       28882                       
GPU 6     34761                       28712                       
GPU 7     34761                       28967                       
GPU 0     4500177102                  264851792                   
GPU 1     128736                      115275                      
GPU 2     169121                      135382                      
GPU 3     139898                      111612                      
GPU 4     161198                      128907                      
GPU 5     135213                      109227                      
GPU 6     135213                      109057                      
GPU 7     135385                      109313                      
