# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0    646   4891   1215   1095    495    132 
    0     63     30     29      0      0      0      0    276   4528   1215   1095    495    132 
    0     63     30     29      0      0      0      0    269   4503   1215   1095    495    132 
    0     63     30     29      0      0      0      0    259   5041   1215   1095    495    132 
    0     63     30     29      0      0      0      0    274   4533   1215   1095    495    132 
    0     63     30     29      0      0      0      0    275   4487   1215   1095    495    132 
    0     63     30     29      0      0      0      0    286   4450   1215   1095    495    132 
    0     63     30     29      0      0      0      0    278   4313   1215   1095    495    132 
    0     62     30     29      0      0      0      0    265   4463   1215   1095    495    132 
    0     63     30     29      0      0      0      0    290   4818   1215   1095    495    132 
    0     63     30     29      0      0      0      0    273   4385   1215   1095    495    132 
    0     62     30     29      0      0      0      0      0      0   1215   1095    431      4 
