#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     927728                      10128199961                 
GPU 1     943473                      1024824                     
GPU 2     921671                      1039654                     
GPU 3     908551                      1059265                     
GPU 4     747299                      958453                      
GPU 5     724074                      961044                      
GPU 6     708087                      945700                      
GPU 7     831305                      692754                      
GPU 0     927728                      10128199961                 
GPU 1     943473                      1024824                     
GPU 2     921671                      1039654                     
GPU 3     908551                      1059265                     
GPU 4     747299                      958453                      
GPU 5     724074                      961044                      
GPU 6     708087                      945700                      
GPU 7     831305                      692754                      
GPU 0     102149                      10035357138                 
GPU 1     68259                       62628                       
GPU 2     63286                       59533                       
GPU 3     85436                       73925                       
GPU 4     83136                       73160                       
GPU 5     53634                       49541                       
GPU 6     50565                       47154                       
GPU 7     47581                       44852                       
GPU 0     70258                       10004903171                 
GPU 1     38072                       32621                       
GPU 2     36968                       32369                       
GPU 3     62030                       48823                       
GPU 4     62797                       50527                       
GPU 5     34934                       28459                       
GPU 6     35190                       28544                       
GPU 7     34679                       28288                       
GPU 0     73317                       9978839642                  
GPU 1     37986                       32620                       
GPU 2     36720                       31949                       
GPU 3     61941                       48735                       
GPU 4     62452                       50354                       
GPU 5     34591                       28286                       
GPU 6     34932                       28457                       
GPU 7     34847                       28457                       
GPU 0     75148                       10119279448                 
GPU 1     37829                       32462                       
GPU 2     37316                       32460                       
GPU 3     62024                       48818                       
GPU 4     62450                       50011                       
GPU 5     35016                       28456                       
GPU 6     35187                       28541                       
GPU 7     39703                       30757                       
GPU 0     178322                      9950792753                  
GPU 1     146457                      116723                      
GPU 2     140586                      114088                      
GPU 3     165381                      130617                      
GPU 4     164102                      130873                      
GPU 5     136666                      109486                      
GPU 6     137262                      109741                      
GPU 7     135132                      108634                      
GPU 0     103008                      9883818634                  
GPU 1     69524                       63304                       
GPU 2     63475                       59641                       
GPU 3     85287                       73785                       
GPU 4     83839                       74126                       
GPU 5     53166                       49247                       
GPU 6     50525                       47202                       
GPU 7     47373                       44732                       
GPU 0     72678                       10042508754                 
GPU 1     37744                       32376                       
GPU 2     37062                       32206                       
GPU 3     61685                       48564                       
GPU 4     62282                       49927                       
GPU 5     34932                       28457                       
GPU 6     35188                       28542                       
GPU 7     34762                       28372                       
GPU 0     74551                       10133610442                 
GPU 1     38255                       32632                       
GPU 2     37233                       32291                       
GPU 3     61516                       48565                       
GPU 4     62794                       50950                       
GPU 5     34677                       28287                       
GPU 6     35103                       28542                       
GPU 7     35017                       28372                       
GPU 0     70376                       10261091677                 
GPU 1     38085                       32632                       
GPU 2     37233                       32376                       
GPU 3     61686                       48650                       
GPU 4     62197                       49246                       
GPU 5     34932                       28457                       
GPU 6     35273                       28627                       
GPU 7     34677                       28372                       
