# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  30079      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   9807      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   9672      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   9891      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10044      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0  10216      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10361      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10118      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10393      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10575      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
