#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6633831                     6939137                     
GPU 1     1098638                     1121169                     
GPU 2     1248596                     1260127                     
GPU 3     1202088                     1257053                     
GPU 4     592276                      948988                      
GPU 5     453196                      909676                      
GPU 6     617002                      1108990                     
GPU 7     1040304                     821293                      
GPU 0     123585                      393180                      
GPU 1     1535259                     1875939                     
GPU 2     1518114                     1864494                     
GPU 3     1471597                     1831637                     
GPU 4     1503505                     1859210                     
GPU 5     1475520                     1867845                     
GPU 6     1469539                     1833545                     
GPU 7     1469362                     1833939                     
GPU 0     65324                       66757                       
GPU 1     101773                      94401                       
GPU 2     112218                      102287                      
GPU 3     118465                      101366                      
GPU 4     118157                      103106                      
GPU 5     95939                       85086                       
GPU 6     103312                      90615                       
GPU 7     99831                       87851                       
GPU 0     87954                       71879                       
GPU 1     97785                       79559                       
GPU 2     104644                      83142                       
GPU 3     78329                       64404                       
GPU 4     118467                      96350                       
GPU 5     83961                       70138                       
GPU 6     74029                       62254                       
GPU 7     74029                       62357                       
GPU 0     195259                      159422                      
GPU 1     238775                      192187                      
GPU 2     233044                      189425                      
GPU 3     206832                      168026                      
GPU 4     209904                      172530                      
GPU 5     188094                      155943                      
GPU 6     200279                      164851                      
GPU 7     200894                      165056                      
GPU 0     88877                       72289                       
GPU 1     97786                       79662                       
GPU 2     98195                       79866                       
GPU 3     79661                       65224                       
GPU 4     118163                      95431                       
GPU 5     87752                       71983                       
GPU 6     75669                       63177                       
GPU 7     78639                       64713                       
GPU 0     76181                       63381                       
GPU 1     121233                      96864                       
GPU 2     116729                      94817                       
GPU 3     86421                       71369                       
GPU 4     96763                       79458                       
GPU 5     79458                       65123                       
GPU 6     85499                       70857                       
GPU 7     86831                       71574                       
