# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     29     27     29      0      0      0  28343    918   1215   1155    439      4 
    0     62     29     27     33      0      0      0   7225    839   1215   1095    439      4 
    0     62     29     27     32      0      0      0   7449    852   1215   1095    439      4 
    0     62     29     28     32      0      0      0   7393    852   1215   1095    439      4 
    0     62     29     28     33      0      0      0   6329    871   1215   1095    439      4 
    0     62     29     27     33      0      0      0   7337    827   1215   1095    439      4 
    0     62     29     28     33      0      0      0   7561   1044   1215   1095    439      4 
    0     62     29     27     33      0      0      0   7561    865   1215   1095    439      4 
    0     62     29     28     33      0      0      0   7617    879   1215   1095    439      4 
    0     62     29     28     33      0      0      0   7505    865   1215   1095    439      4 
