#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     836935176                   7517055018                  
GPU 1     755374                      861091                      
GPU 2     818432                      931319                      
GPU 3     656022                      825919                      
GPU 4     615892                      804081                      
GPU 5     748357                      991436                      
GPU 6     752842                      990315                      
GPU 7     1061048                     837670                      
GPU 0     859165806                   7725383587                  
GPU 1     38313                       33108                       
GPU 2     36942                       32335                       
GPU 3     62453                       49229                       
GPU 4     61174                       49315                       
GPU 5     34811                       28667                       
GPU 6     61176                       48804                       
GPU 7     34726                       28582                       
GPU 0     859165806                   7725383587                  
GPU 1     38313                       33108                       
GPU 2     36942                       32335                       
GPU 3     62453                       49229                       
GPU 4     61174                       49315                       
GPU 5     34811                       28667                       
GPU 6     61176                       48804                       
GPU 7     34726                       28582                       
GPU 0     873683721                   7855890550                  
GPU 1     38527                       33242                       
GPU 2     37255                       32396                       
GPU 3     62065                       49106                       
GPU 4     61042                       49106                       
GPU 5     34869                       28645                       
GPU 6     60702                       48595                       
GPU 7     34783                       28645                       
GPU 0     870977056                   7831327781                  
GPU 1     68670                       63217                       
GPU 2     63899                       59895                       
GPU 3     86136                       74464                       
GPU 4     81706                       71993                       
GPU 5     52823                       49330                       
GPU 6     75316                       66796                       
GPU 7     47542                       45071                       
GPU 0     873461024                   7853944802                  
GPU 1     38425                       33228                       
GPU 2     37318                       32461                       
GPU 3     62026                       49076                       
GPU 4     60919                       49842                       
GPU 5     34677                       28627                       
GPU 6     61004                       48991                       
GPU 7     35017                       28713                       
GPU 0     874174192                   7860425624                  
GPU 1     38766                       33143                       
GPU 2     37233                       32120                       
GPU 3     62112                       48905                       
GPU 4     60748                       48564                       
GPU 5     34676                       28456                       
GPU 6     60746                       48648                       
GPU 7     34846                       28626                       
GPU 0     874609699                   7864516260                  
GPU 1     38764                       32800                       
GPU 2     36719                       31608                       
GPU 3     62107                       48561                       
GPU 4     60488                       48050                       
GPU 5     34249                       27944                       
GPU 6     60575                       48051                       
GPU 7     34760                       28115                       
GPU 0     859878983                   7731783836                  
GPU 1     38508                       33141                       
GPU 2     36974                       32374                       
GPU 3     61597                       48817                       
GPU 4     60489                       48562                       
GPU 5     34504                       28285                       
GPU 6     60149                       48051                       
GPU 7     34419                       28285                       
GPU 0     873760913                   7856358936                  
GPU 1     69266                       63642                       
GPU 2     64069                       59894                       
GPU 3     85879                       74292                       
GPU 4     81960                       72077                       
GPU 5     52738                       49415                       
GPU 6     75997                       67306                       
GPU 7     47626                       45155                       
