#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     926362                      994693                      
GPU 1     799658                      923828                      
GPU 2     773479                      932621                      
GPU 3     754152                      940908                      
GPU 4     745449                      960020                      
GPU 5     723402                      960977                      
GPU 6     742640                      985135                      
GPU 7     998905                      736035                      
GPU 0     108442                      79519                       
GPU 1     37286                       32422                       
GPU 2     37372                       32509                       
GPU 3     63227                       49660                       
GPU 4     62546                       51112                       
GPU 5     34901                       28671                       
GPU 6     34981                       28752                       
GPU 7     62113                       49144                       
GPU 0     141614                      112438                      
GPU 1     66541                       62105                       
GPU 2     64068                       60058                       
GPU 3     91794                       77291                       
GPU 4     83433                       74135                       
GPU 5     52892                       49480                       
GPU 6     50768                       47526                       
GPU 7     74916                       65616                       
GPU 0     141614                      112438                      
GPU 1     66541                       62105                       
GPU 2     64068                       60058                       
GPU 3     91794                       77291                       
GPU 4     83433                       74135                       
GPU 5     52892                       49480                       
GPU 6     50768                       47526                       
GPU 7     74916                       65616                       
GPU 0     105984                      78210                       
GPU 1     37145                       32289                       
GPU 2     37316                       32374                       
GPU 3     63471                       49755                       
GPU 4     61938                       50436                       
GPU 5     34845                       28626                       
GPU 6     35186                       28796                       
GPU 7     62194                       49073                       
GPU 0     108287                      79405                       
GPU 1     37146                       32375                       
GPU 2     37998                       32716                       
GPU 3     63217                       49670                       
GPU 4     62194                       50693                       
GPU 5     34931                       28711                       
GPU 6     35101                       28797                       
GPU 7     62024                       48989                       
GPU 0     105645                      78126                       
GPU 1     36975                       32204                       
GPU 2     37231                       32375                       
GPU 3     63131                       49585                       
GPU 4     62535                       51118                       
GPU 5     33397                       27944                       
GPU 6     35271                       28796                       
GPU 7     62279                       49159                       
GPU 0     106836                      78551                       
GPU 1     36890                       32204                       
GPU 2     37060                       32289                       
GPU 3     66623                       51288                       
GPU 4     62448                       51203                       
GPU 5     34845                       28626                       
GPU 6     34845                       28711                       
GPU 7     62278                       49243                       
GPU 0     241785                      192627                      
GPU 1     169283                      143554                      
GPU 2     166983                      141595                      
GPU 3     190753                      156845                      
GPU 4     180359                      152755                      
GPU 5     152756                      129668                      
GPU 6     150711                      127623                      
GPU 7     175077                      145769                      
GPU 0     107516                      78976                       
GPU 1     37060                       32289                       
GPU 2     37230                       32374                       
GPU 3     68924                       52481                       
GPU 4     62108                       50351                       
GPU 5     34846                       28711                       
GPU 6     35272                       28882                       
GPU 7     62195                       49159                       
