#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6408990420                  377829910                   
GPU 1     539969                      781790                      
GPU 2     794522                      927701                      
GPU 3     784416                      939363                      
GPU 4     1167588                     1244006                     
GPU 5     738126                      941048                      
GPU 6     815295                      1000811                     
GPU 7     1097175                     783696                      
GPU 0     6038919038                  355310370                   
GPU 1     39317                       41570                       
GPU 2     52066                       47407                       
GPU 3     49506                       42953                       
GPU 4     75771                       63330                       
GPU 5     45054                       39780                       
GPU 6     46282                       40599                       
GPU 7     43774                       38295                       
GPU 0     6038919038                  355310370                   
GPU 1     39317                       41570                       
GPU 2     52066                       47407                       
GPU 3     49506                       42953                       
GPU 4     75771                       63330                       
GPU 5     45054                       39780                       
GPU 6     46282                       40599                       
GPU 7     43774                       38295                       
GPU 0     6079031322                  357688941                   
GPU 1     72577                       67258                       
GPU 2     100298                      81067                       
GPU 3     99276                       77845                       
GPU 4     126384                      99787                       
GPU 5     96156                       76311                       
GPU 6     105005                      81324                       
GPU 7     103011                      79841                       
GPU 0     6091452025                  358382463                   
GPU 1     25624                       25675                       
GPU 2     36161                       30892                       
GPU 3     34524                       27465                       
GPU 4     63575                       50686                       
GPU 5     34421                       27363                       
GPU 6     36876                       29460                       
GPU 7     36212                       28489                       
GPU 0     6076903816                  357542837                   
GPU 1     38565                       41225                       
GPU 2     52579                       47669                       
GPU 3     49255                       42810                       
GPU 4     76466                       64600                       
GPU 5     45879                       40100                       
GPU 6     47465                       41378                       
GPU 7     44908                       38821                       
GPU 0     6129329109                  360610401                   
GPU 1     25625                       25676                       
GPU 2     36315                       31046                       
GPU 3     34678                       27466                       
GPU 4     63321                       50329                       
GPU 5     33604                       27006                       
GPU 6     36110                       29256                       
GPU 7     36570                       28642                       
GPU 0     6093447989                  358499598                   
GPU 1     25726                       25726                       
GPU 2     35903                       30789                       
GPU 3     33857                       27055                       
GPU 4     63265                       48996                       
GPU 5     33652                       26952                       
GPU 6     36617                       29458                       
GPU 7     35543                       28076                       
