#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1084615                     5087090293                  
GPU 1     838991                      955237                      
GPU 2     798321                      955134                      
GPU 3     785703                      969374                      
GPU 4     763274                      982976                      
GPU 5     757651                      999220                      
GPU 6     766135                      1007802                     
GPU 7     1059466                     780659                      
GPU 0     102991                      4999186886                  
GPU 1     67240                       54099                       
GPU 2     37198                       32420                       
GPU 3     63732                       49996                       
GPU 4     35919                       30629                       
GPU 5     35237                       28924                       
GPU 6     35067                       28839                       
GPU 7     35067                       28839                       
GPU 0     102991                      4999186886                  
GPU 1     67240                       54099                       
GPU 2     37198                       32420                       
GPU 3     63732                       49996                       
GPU 4     35919                       30629                       
GPU 5     35237                       28924                       
GPU 6     35067                       28839                       
GPU 7     35067                       28839                       
GPU 0     131184                      4947304598                  
GPU 1     96918                       83791                       
GPU 2     68801                       62492                       
GPU 3     86620                       74854                       
GPU 4     56524                       53029                       
GPU 5     52773                       49448                       
GPU 6     50216                       47317                       
GPU 7     47744                       45271                       
GPU 0     99343                       4974581421                  
GPU 1     66712                       53761                       
GPU 2     37317                       32376                       
GPU 3     63644                       49927                       
GPU 4     35443                       29479                       
GPU 5     35102                       28797                       
GPU 6     35102                       28797                       
GPU 7     35187                       28883                       
GPU 0     102666                      4915892819                  
GPU 1     67478                       54016                       
GPU 2     37402                       32546                       
GPU 3     63559                       49842                       
GPU 4     35272                       29394                       
GPU 5     34846                       28797                       
GPU 6     35102                       28797                       
GPU 7     35102                       28797                       
GPU 0     196979                      4864781481                  
GPU 1     172781                      136913                      
GPU 2     141342                      114590                      
GPU 3     167072                      131715                      
GPU 4     136401                      109819                      
GPU 5     135975                      109308                      
GPU 6     136145                      109393                      
GPU 7     135378                      109052                      
GPU 0     105304                      4996544325                  
GPU 1     66966                       53931                       
GPU 2     37317                       32546                       
GPU 3     63814                       50012                       
GPU 4     35443                       29308                       
GPU 5     35102                       28797                       
GPU 6     35017                       28883                       
GPU 7     35103                       28883                       
GPU 0     129676                      4929131447                  
GPU 1     96787                       83752                       
GPU 2     63985                       59981                       
GPU 3     86734                       74806                       
GPU 4     56062                       52909                       
GPU 5     52909                       49501                       
GPU 6     50097                       47201                       
GPU 7     47712                       45156                       
GPU 0     103008                      5003616549                  
GPU 1     67053                       53932                       
GPU 2     37403                       32547                       
GPU 3     63560                       49843                       
GPU 4     36125                       30843                       
GPU 5     35188                       28883                       
GPU 6     35103                       28798                       
GPU 7     34932                       28798                       
GPU 0     127034                      4932945436                  
GPU 1     80855                       62963                       
GPU 2     50694                       41236                       
GPU 3     76765                       58617                       
GPU 4     49075                       39277                       
GPU 5     47882                       37317                       
GPU 6     47967                       37402                       
GPU 7     47796                       37231                       
