# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0  14745      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4939      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4721      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4694      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4619      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4787      0   1215   1095    429     20 
    0     61     27     26      0      0      0      0   5005      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4733      0   1215   1095    429     20 
    0     61     27     26      0      0      0      0      0      1   1215   1095    421      4 
