# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      2   1215    210      3      2 
    1     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      1   1215    210      3      2 
    4     51     30     30      0      0      0      0      1      4   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     11   1215    210      3      2 
    6     53     30     29      0      0      0      0      2     18   1215    210      3      2 
    7     52     30     30      0      0      0      0     20      8   1215   1095     15      4 
    0     62     27     26     26      0      0      0   6234   6429   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      1   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     68     31     31     30      0      0      0      1   6279   1215   1260    431     20 
    0     62     27     26     26      0      0      0   6653   6350   1215   1095    427     20 
    1     52     25     24      0      0      0      0      1      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     66     31     30     29      0      0      0      1   6221   1215   1230    431     20 
    0     62     27     26     26      0      0      0   6536   6302   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     69     31     31     29      0      0      0      1   6279   1215   1275    431     20 
    0     62     27     26     26      0      0      0   6542   6476   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     64     31     31     31      0      0      0      1   6336   1215   1155    431     20 
    0     62     27     26     25      0      0      0   6252   6195   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      2      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      2   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     61     31     31     29      0      0      0      2   6163   1215   1110    431     20 
    0     62     27     26     25      0      0      0   6010   5576   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     61     31     31      0      0      0      0      0      0   1215   1110    423      4 
