#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1321404                     1250462                     
GPU 1     1113083                     1107817                     
GPU 2     1230880                     1220254                     
GPU 3     1374770                     1330354                     
GPU 4     760687                      1079893                     
GPU 5     499585                      927802                      
GPU 6     425776                      957283                      
GPU 7     15423695                    11428819                    
GPU 0     5957983280                  5961667313                  
GPU 1     158425                      175667                      
GPU 2     94574                       133155                      
GPU 3     88936                       127174                      
GPU 4     90324                       129083                      
GPU 5     90085                       125744                      
GPU 6     46948                       94750                       
GPU 7     5683661983                  3148368                     
GPU 0     6448568502                  6453050795                  
GPU 1     64665                       63812                       
GPU 2     140077                      111413                      
GPU 3     140078                      109025                      
GPU 4     191435                      150486                      
GPU 5     195530                      149804                      
GPU 6     167035                      131205                      
GPU 7     6126172130                  1370356                     
GPU 0     6518537915                  6522427777                  
GPU 1     162623                      134467                      
GPU 2     191808                      148463                      
GPU 3     177987                      139420                      
GPU 4     182595                      143175                      
GPU 5     175430                      138057                      
GPU 6     141811                      112459                      
GPU 7     6174888770                  1362248                     
GPU 0     6432662473                  6436828190                  
GPU 1     134968                      111421                      
GPU 2     145544                      116708                      
GPU 3     138376                      110735                      
GPU 4     196046                      154414                      
GPU 5     193144                      151853                      
GPU 6     170281                      136669                      
GPU 7     6090886738                  1368184                     
GPU 0     6363878161                  6368372052                  
GPU 1     168566                      137343                      
GPU 2     183583                      144512                      
GPU 3     178468                      139566                      
GPU 4     174373                      138884                      
GPU 5     176079                      138543                      
GPU 6     137348                      111243                      
GPU 7     6090886738                  1368184                     
GPU 0     6378335813                  6382298582                  
GPU 1     163613                      125567                      
GPU 2     147915                      117547                      
GPU 3     141090                      112087                      
GPU 4     194728                      153768                      
GPU 5     189204                      149623                      
GPU 6     170949                      136998                      
GPU 7     6025257622                  1327685                     
GPU 0     5080053569                  5082838544                  
GPU 1     163954                      154059                      
GPU 2     179651                      161908                      
GPU 3     175219                      157134                      
GPU 4     176074                      159013                      
GPU 5     175910                      157654                      
GPU 6     134967                      128313                      
GPU 7     6041028760                  1356222                     
