#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1143964755                  10279533639                 
GPU 1     821422                      946861                      
GPU 2     842420                      974494                      
GPU 3     796634                      972854                      
GPU 4     777080                      992301                      
GPU 5     766455                      1000802                     
GPU 6     805544                      1042468                     
GPU 7     1133409                     850057                      
GPU 0     1163834618                  10465335188                 
GPU 1     34966                       30153                       
GPU 2     34864                       29898                       
GPU 3     32407                       26161                       
GPU 4     31588                       26468                       
GPU 5     32561                       26418                       
GPU 6     31947                       26162                       
GPU 7     31538                       25855                       
GPU 0     1163834618                  10465335188                 
GPU 1     34966                       30153                       
GPU 2     34864                       29898                       
GPU 3     32407                       26161                       
GPU 4     31588                       26468                       
GPU 5     32561                       26418                       
GPU 6     31947                       26162                       
GPU 7     31538                       25855                       
GPU 0     1177472440                  10587883072                 
GPU 1     52492                       47837                       
GPU 2     51878                       46916                       
GPU 3     48911                       42362                       
GPU 4     46609                       42004                       
GPU 5     44664                       39446                       
GPU 6     42464                       37706                       
GPU 7     41287                       36734                       
GPU 0     1177913123                  10591549677                 
GPU 1     98927                       80103                       
GPU 2     98821                       79896                       
GPU 3     97850                       76929                       
GPU 4     95292                       75855                       
GPU 5     98771                       77492                       
GPU 6     95651                       76316                       
GPU 7     95344                       75805                       
GPU 0     1164482299                  10471217189                 
GPU 1     35754                       30485                       
GPU 2     35397                       30128                       
GPU 3     34169                       26957                       
GPU 4     35192                       28031                       
GPU 5     33504                       26854                       
GPU 6     33351                       26598                       
GPU 7     33453                       26854                       
