#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3469043847                  3216753894                  
GPU 1     327057                      376372                      
GPU 2     281336                      340874                      
GPU 3     545067                      678533                      
GPU 4     755949                      977064                      
GPU 5     736236                      988974                      
GPU 6     751394                      1003575                     
GPU 7     1047892                     827283                      
GPU 0     3853839099                  3576624002                  
GPU 1     81610                       69732                       
GPU 2     79000                       67736                       
GPU 3     74436                       62610                       
GPU 4     72901                       62355                       
GPU 5     71110                       59745                       
GPU 6     68295                       58312                       
GPU 7     42595                       37680                       
GPU 0     3853839099                  3576624002                  
GPU 1     81610                       69732                       
GPU 2     79000                       67736                       
GPU 3     74436                       62610                       
GPU 4     72901                       62355                       
GPU 5     71110                       59745                       
GPU 6     68295                       58312                       
GPU 7     42595                       37680                       
GPU 0     3857007046                  3578617970                  
GPU 1     63604                       52040                       
GPU 2     62786                       51426                       
GPU 3     60183                       47747                       
GPU 4     60848                       49691                       
GPU 5     59876                       47440                       
GPU 6     59210                       47644                       
GPU 7     32292                       26816                       
GPU 0     3861122327                  3584830616                  
GPU 1     128132                      102301                      
GPU 2     125165                      100613                      
GPU 3     122045                      96726                       
GPU 4     121738                      97953                       
GPU 5     120306                      95703                       
GPU 6     119641                      95652                       
GPU 7     92992                       75243                       
GPU 0     3812729781                  3537669222                  
GPU 1     81739                       70076                       
GPU 2     78670                       67877                       
GPU 3     74936                       63120                       
GPU 4     73504                       63734                       
GPU 5     70640                       59795                       
GPU 6     68389                       58414                       
GPU 7     39949                       36675                       
GPU 0     3860704510                  3581751764                  
GPU 1     66240                       53197                       
GPU 2     63069                       51458                       
GPU 3     60256                       47775                       
GPU 4     61023                       50128                       
GPU 5     60307                       47621                       
GPU 6     59028                       47417                       
GPU 7     32634                       26956                       
